sample,timestamp_s,value_12bit
1497,6.015285,0
1498,6.022887,0
1499,6.022924,0
1500,6.022947,0
1501,6.043410,0
1502,6.043424,0
1503,6.043431,0
1504,6.043438,0
1505,6.043444,0
1506,6.054701,0
1507,6.054738,0
1508,6.054760,0
1509,6.054778,0
1510,6.070780,0
1511,6.102520,0
1512,6.102550,0
1513,6.102557,0
1514,6.102563,0
1515,6.102573,0
1516,6.102580,0
1517,6.102677,0
1518,6.102717,0
1519,6.102736,0
1520,6.102753,0
1521,6.127588,0
1522,6.127602,0
1523,6.127610,16
1524,6.127616,0
1525,6.134536,16
1526,6.134565,16
1527,6.134573,16
1528,6.134580,0
1529,6.150518,16
1530,6.150567,16
1531,6.172446,16
1532,6.172459,0
1533,6.172468,16
1534,6.172474,16
1535,6.172481,16
1536,6.182492,0
1537,6.182522,16
1538,6.182531,16
1539,6.182538,16
1540,6.198467,0
1541,6.233619,16
1542,6.233633,16
1543,6.233640,16
1544,6.233647,0
1545,6.233654,16
1546,6.233661,16
1547,6.233667,16
1548,6.233674,0
1549,6.233680,0
1550,6.233686,0
1551,6.263850,0
1552,6.263864,0
1553,6.263870,0
1554,6.263877,0
1555,6.263883,0
1556,6.263890,0
1557,6.263897,0
1558,6.263903,0
1559,6.263909,0
1560,6.278419,0
1561,6.298616,0
1562,6.298629,0
1563,6.298636,0
1564,6.298643,0
1565,6.298650,0
1566,6.298656,0
1567,6.310385,0
1568,6.310426,0
1569,6.310447,0
1570,6.310465,0
1571,6.341771,0
1572,6.341789,0
1573,6.341797,16
1574,6.341804,16
1575,6.342146,0
1576,6.342156,16
1577,6.342162,16
1578,6.342168,16
1579,6.358176,0
1580,6.358228,16
1581,6.379729,16
1582,6.379744,16
1583,6.379751,0
1584,6.379758,16
1585,6.379764,16
1586,6.390206,16
1587,6.390246,0
1588,6.390270,16
1589,6.390288,16
1590,6.406133,16
1591,6.439619,0
1592,6.439633,16
1593,6.439640,16
1594,6.439646,16
1595,6.439652,0
1596,6.439659,16
1597,6.439665,16
1598,6.439672,0
1599,6.439678,0
1600,6.439684,0
1601,6.460613,0
1602,6.460626,0
1603,6.460634,0
1604,6.460641,0
1605,6.460647,0
1606,6.470117,0
1607,6.470155,0
1608,6.470179,0
1609,6.485981,0
1610,6.486020,0
1611,6.507501,0
1612,6.507514,0
1613,6.507522,0
1614,6.507529,0
1615,6.507535,0
1616,6.507542,0
1617,6.518023,0
1618,6.518066,0
1619,6.518087,0
1620,6.518105,0
1621,6.539913,0
1622,6.539925,0
1623,6.539933,16
1624,6.539939,16
1625,6.550020,16
1626,6.550043,0
1627,6.550051,16
1628,6.550061,16
1629,6.565815,16
1630,6.565837,0
1631,6.598442,16
1632,6.598457,16
1633,6.598465,16
1634,6.598472,0
1635,6.598478,16
1636,6.598485,16
1637,6.598491,16
1638,6.598498,0
1639,6.598504,16
1640,6.613821,16
1641,6.644978,16
1642,6.644991,0
1643,6.644998,16
1644,6.645004,16
1645,6.645011,16
1646,6.645017,0
1647,6.645023,16
1648,6.645650,0
1649,6.645674,0
1650,6.645683,0
1651,6.675475,0
1652,6.675491,0
1653,6.675498,0
1654,6.675504,0
1655,6.677555,0
1656,6.677571,0
1657,6.677578,0
1658,6.677585,0
1659,6.693575,0
1660,6.693629,0
1661,6.713373,0
1662,6.713385,0
1663,6.713392,0
1664,6.713399,0
1665,6.713406,0
1666,6.713413,0
1667,6.725513,0
1668,6.725560,0
1669,6.725583,0
1670,6.725602,0
1671,6.756783,0
1672,6.756798,0
1673,6.756806,0
1674,6.756813,16
1675,6.757388,16
1676,6.757426,16
1677,6.757447,0
1678,6.757465,16
1679,6.773411,16
1680,6.773452,16
1681,6.793485,0
1682,6.793498,16
1683,6.793505,16
1684,6.793512,16
1685,6.793519,0
1686,6.805323,16
1687,6.805360,16
1688,6.805381,16
1689,6.805399,0
1690,6.821328,16
1691,6.845178,16
1692,6.845190,16
1693,6.845198,0
1694,6.845205,16
1695,6.845211,16
1696,6.845217,16
1697,6.845224,0
1698,6.853135,0
1699,6.853185,0
1700,6.853207,0
1701,6.884754,0
1702,6.884768,0
1703,6.884775,0
1704,6.884781,0
1705,6.885160,0
1706,6.885198,0
1707,6.885220,0
1708,6.885238,0
1709,6.901300,0
1710,6.901338,0
1711,6.921011,0
1712,6.921024,0
1713,6.921031,0
1714,6.921038,0
1715,6.921044,0
1716,6.921050,0
1717,6.933118,0
1718,6.933138,0
1719,6.933145,0
1720,6.933152,0
1721,6.963867,0
1722,6.963884,0
1723,6.963892,16
1724,6.963899,0
1725,6.965059,16
1726,6.965104,16
1727,6.965125,16
1728,6.980968,0
1729,6.981026,16
1730,6.981048,16
1731,7.002498,16
1732,7.002512,0
1733,7.002520,16
1734,7.002526,16
1735,7.002533,16
1736,7.012964,0
1737,7.012985,16
1738,7.012994,16
1739,7.013000,16
1740,7.028982,0
1741,7.051039,16
1742,7.051052,16
1743,7.051064,16
1744,7.051070,0
1745,7.051077,16
1746,7.051083,16
1747,7.051090,16
1748,7.060869,0
1749,7.060908,0
1750,7.060929,0
1751,7.082739,0
1752,7.082753,0
1753,7.082762,0
1754,7.082768,0
1755,7.092859,0
1756,7.092885,0
1757,7.092893,0
1758,7.092900,0
1759,7.108800,0
1760,7.108840,0
1761,7.140974,0
1762,7.140987,0
1763,7.140993,0
1764,7.141000,0
1765,7.141007,0
1766,7.141013,0
1767,7.141020,0
1768,7.141026,0
1769,7.141032,0
1770,7.141039,0
1771,7.172898,0
1772,7.172916,0
1773,7.172924,16
1774,7.172931,16
1775,7.172938,0
1776,7.172944,16
1777,7.172950,16
1778,7.188700,16
1779,7.188739,0
1780,7.188761,16
1781,7.220657,16
1782,7.220670,16
1783,7.220678,0
1784,7.220685,16
1785,7.220691,16
1786,7.220698,16
1787,7.220704,0
1788,7.220712,16
1789,7.220718,16
1790,7.236604,16
1791,7.258224,0
1792,7.258239,16
1793,7.258247,16
1794,7.258254,16
1795,7.258260,0
1796,7.258267,16
1797,7.258273,16
1798,7.268531,0
1799,7.268580,0
1800,7.268603,0
1801,7.299069,0
1802,7.299083,0
1803,7.299090,0
1804,7.299097,0
1805,7.300501,0
1806,7.300508,0
1807,7.300515,0
1808,7.300521,0
1809,7.316461,0
1810,7.316499,0
1811,7.349053,0
1812,7.349068,0
1813,7.349075,0
1814,7.349082,0
1815,7.349089,0
1816,7.349095,0
1817,7.349102,0
1818,7.349108,0
1819,7.349114,0
1820,7.349120,0
1821,7.371104,0
1822,7.371117,0
1823,7.371124,16
1824,7.380282,16
1825,7.380302,16
1826,7.380310,0
1827,7.380317,16
1828,7.396241,16
1829,7.396271,16
1830,7.396279,0
1831,7.419897,16
1832,7.419912,16
1833,7.419921,16
1834,7.419929,0
1835,7.419935,16
1836,7.428218,16
1837,7.428263,16
1838,7.428272,0
1839,7.428279,16
1840,7.444191,16
1841,7.493463,16
1842,7.493478,0
1843,7.493485,16
1844,7.493492,16
1845,7.493498,16
1846,7.493505,0
1847,7.493511,16
1848,7.493517,0
1849,7.493524,0
1850,7.493530,0
1851,7.514937,0
1852,7.514952,0
1853,7.514960,0
1854,7.514966,0
1855,7.514973,0
1856,7.514979,0
1857,7.514985,0
1858,7.514991,0
1859,7.524050,0
1860,7.524086,0
1861,7.545333,0
1862,7.545346,0
1863,7.545354,0
1864,7.545361,0
1865,7.545367,0
1866,7.545374,0
1867,7.556234,0
1868,7.556270,0
1869,7.556289,0
1870,7.556321,0
1871,7.587957,0
1872,7.587970,0
1873,7.587977,0
1874,7.587983,16
1875,7.587990,16
1876,7.587996,16
1877,7.588003,0
1878,7.603989,16
1879,7.604016,16
1880,7.604026,16
1881,7.626245,0
1882,7.626259,16
1883,7.626266,16
1884,7.626273,16
1885,7.626279,0
1886,7.635967,16
1887,7.635990,16
1888,7.635999,16
1889,7.636007,0
1890,7.651741,16
1891,7.684460,16
1892,7.684479,16
1893,7.684487,0
1894,7.684494,16
1895,7.684500,16
1896,7.684506,16
1897,7.684513,0
1898,7.684519,0
1899,7.684525,0
1900,7.684531,0
1901,7.707374,0
1902,7.707387,0
1903,7.707395,0
1904,7.707401,0
1905,7.715691,0
1906,7.715720,0
1907,7.715729,0
1908,7.715737,0
1909,7.731647,0
1910,7.731684,0
1911,7.757813,0
1912,7.757864,0
1913,7.757887,0
1914,7.757908,0
1915,7.757928,0
1916,7.757950,0
1917,7.763630,0
1918,7.763697,0
1919,7.763721,0
1920,7.779572,0
1921,7.806396,0
1922,7.806417,0
1923,7.806425,16
1924,7.806432,0
1925,7.806439,16
1926,7.806446,16
1927,7.806453,16
1928,7.811404,0
1929,7.811436,16
1930,7.811446,16
1931,7.836182,16
1932,7.836202,0
1933,7.836211,16
1934,7.836220,16
1935,7.836228,16
1936,7.843373,0
1937,7.843415,16
1938,7.843424,16
1939,7.843432,16
1940,7.859374,0
1941,7.885539,16
1942,7.885556,16
1943,7.885564,16
1944,7.885571,0
1945,7.885578,16
1946,7.885585,16
1947,7.891190,16
1948,7.891210,0
1949,7.891222,0
1950,7.891230,0
1951,7.915884,0
1952,7.915900,0
1953,7.915908,0
1954,7.915915,0
1955,7.923207,0
1956,7.923278,0
1957,7.923285,0
1958,7.923292,0
1959,7.939162,0
1960,7.939207,0
1961,7.961789,0
1962,7.961805,0
1963,7.961813,0
1964,7.961820,0
1965,7.961827,0
1966,7.971079,0
1967,7.971097,0
1968,7.971105,0
1969,7.971111,0
1970,7.987055,0
1971,8.009335,0
1972,8.009348,0
1973,8.009356,16
1974,8.009362,16
1975,8.009369,0
1976,8.009375,16
1977,8.009381,16
1978,8.019073,16
1979,8.019111,0
1980,8.019133,16
1981,8.052863,16
1982,8.052877,16
1983,8.052885,0
1984,8.052891,16
1985,8.052898,16
1986,8.052905,16
1987,8.052911,0
1988,8.052918,16
1989,8.052924,16
1990,8.067163,16
1991,8.090968,0
1992,8.090983,16
1993,8.090991,16
1994,8.090997,16
1995,8.091004,0
1996,8.091011,16
1997,8.099072,16
1998,8.099097,0
1999,8.099105,0
2000,8.099112,0
2001,8.122120,0
2002,8.122134,0
2003,8.122141,0
2004,8.122148,0
2005,8.130864,0
2006,8.130907,0
2007,8.130916,0
2008,8.130922,0
2009,8.146716,0
2010,8.146766,0
2011,8.184184,0
2012,8.184196,0
2013,8.184203,0
2014,8.184210,0
2015,8.184217,0
2016,8.184224,0
2017,8.184230,0
2018,8.184242,0
2019,8.184248,0
2020,8.195044,0
2021,8.229523,0
2022,8.229536,0
2023,8.229544,16
2024,8.229551,16
2025,8.229557,16
2026,8.229563,0
2027,8.229570,16
2028,8.229577,16
2029,8.229584,16
2030,8.229590,0
2031,8.261798,16
2032,8.261812,16
2033,8.261820,16
2034,8.261827,0
2035,8.261834,16
2036,8.261840,16
2037,8.261848,16
2038,8.261855,0
2039,8.274700,16
2040,8.274739,16
2041,8.298318,16
2042,8.298332,0
2043,8.298339,16
2044,8.298348,16
2045,8.298355,16
2046,8.298361,0
2047,8.306473,16
2048,8.306495,0
2049,8.306503,0
2050,8.306510,0
2051,8.328386,0
2052,8.328400,0
2053,8.328407,0
2054,8.328414,0
2055,8.338601,0
2056,8.338646,0
2057,8.338680,0
2058,8.338689,0
2059,8.354583,0
2060,8.354627,0
2061,8.376940,0
2062,8.376954,0
2063,8.376962,0
2064,8.376969,0
2065,8.376976,0
2066,8.386356,0
2067,8.386395,0
2068,8.386418,0
2069,8.386436,0
2070,8.402405,0
2071,8.436107,0
2072,8.436120,0
2073,8.436127,0
2074,8.436134,16
2075,8.436140,16
2076,8.436146,16
2077,8.436152,0
2078,8.436159,16
2079,8.436165,16
2080,8.436172,16
2081,8.457218,0
2082,8.457232,16
2083,8.457239,16
2084,8.457246,16
2085,8.466238,0
2086,8.466279,16
2087,8.466309,16
2088,8.466321,16
2089,8.482391,0
2090,8.482433,16
2091,8.514796,16
2092,8.514809,16
2093,8.514817,0
2094,8.514823,16
2095,8.514830,16
2096,8.514836,16
2097,8.514842,0
2098,8.514851,0
2099,8.514857,0
2100,8.514865,0
2101,8.536144,0
2102,8.536159,0
2103,8.536166,0
2104,8.536173,0
2105,8.546078,0
2106,8.546117,0
2107,8.546139,0
2108,8.546157,0
2109,8.562049,0
2110,8.562087,0
2111,8.584082,0
2112,8.584096,0
2113,8.584104,0
2114,8.584110,0
2115,8.584117,0
2116,8.593974,0
2117,8.594012,0
2118,8.594034,0
2119,8.594052,0
2120,8.610082,0
2121,8.632501,0
2122,8.632515,0
2123,8.632522,16
2124,8.632531,0
2125,8.632538,16
2126,8.632544,16
2127,8.632550,16
2128,8.642228,0
2129,8.642268,16
2130,8.642280,16
2131,8.665429,16
2132,8.665445,0
2133,8.665453,16
2134,8.665460,16
2135,8.673829,16
2136,8.673874,0
2137,8.673896,16
2138,8.673914,16
2139,8.689939,16
2140,8.689981,0
2141,8.712405,16
2142,8.712419,16
2143,8.712426,16
2144,8.712433,0
2145,8.712439,16
2146,8.712446,16
2147,8.721694,16
2148,8.721741,0
2149,8.721763,0
2150,8.721781,0
2151,8.744225,0
2152,8.744239,0
2153,8.744246,0
2154,8.744253,0
2155,8.753657,0
2156,8.753709,0
2157,8.753717,0
2158,8.769586,0
2159,8.769644,0
2160,8.769661,0
2161,8.801559,0
2162,8.801572,0
2163,8.801579,0
2164,8.801585,0
2165,8.801592,0
2166,8.801598,0
2167,8.801605,0
2168,8.801611,0
2169,8.801618,0
2170,8.817540,0
2171,8.839874,0
2172,8.839888,0
2173,8.839895,16
2174,8.839901,16
2175,8.839908,0
2176,8.839914,16
2177,8.839921,16
2178,8.849531,16
2179,8.849579,0
2180,8.849600,16
2181,8.872447,16
2182,8.872461,16
2183,8.872469,0
2184,8.872477,16
2185,8.881476,16
2186,8.881513,16
2187,8.881534,0
2188,8.881554,16
2189,8.897330,16
2190,8.897376,16
2191,8.920833,0
2192,8.920848,16
2193,8.920855,16
2194,8.920862,16
2195,8.920868,0
2196,8.920875,16
2197,8.929320,16
2198,8.929338,0
2199,8.929346,0
2200,8.929353,0
2201,8.951535,0
2202,8.951549,0
2203,8.951558,0
2204,8.951565,0
2205,8.961425,0
2206,8.961465,0
2207,8.961486,0
2208,8.977331,0
2209,8.977371,0
2210,8.977393,0
2211,9.009602,0
2212,9.009615,0
2213,9.009622,0
2214,9.009629,0
2215,9.009635,0
2216,9.009642,0
2217,9.009648,0
2218,9.009654,0
2219,9.009660,0
2220,9.025226,0
2221,9.057242,0
2222,9.057256,0
2223,9.057264,16
2224,9.057270,16
2225,9.057277,16
2226,9.057283,0
2227,9.057290,16
2228,9.057296,16
2229,9.057302,16
2230,9.057309,0
2231,9.089842,16
2232,9.089856,16
2233,9.089863,16
2234,9.089869,0
2235,9.089876,16
2236,9.089883,16
2237,9.089889,16
2238,9.089895,0
2239,9.105155,16
2240,9.105193,16
2241,9.137865,16
2242,9.137879,0
2243,9.137887,16
2244,9.137893,16
2245,9.137900,16
2246,9.137906,0
2247,9.137913,16
2248,9.137920,0
2249,9.137926,0
2250,9.137932,0
2251,9.169775,0
2252,9.169789,0
2253,9.169797,0
2254,9.169803,0
2255,9.169810,0
2256,9.169816,0
2257,9.169822,0
2258,9.184911,0
2259,9.184952,0
2260,9.184976,0
2261,9.219270,0
2262,9.219284,0
2263,9.219292,0
2264,9.219299,0
2265,9.219305,0
2266,9.219311,0
2267,9.219318,0
2268,9.219324,0
2269,9.219331,0
2270,9.232851,0
2271,9.264380,0
2272,9.264393,0
2273,9.264400,0
2274,9.264411,16
2275,9.264418,16
2276,9.264425,16
2277,9.264694,0
2278,9.264733,16
2279,9.264754,16
2280,9.264772,16
2281,9.297456,0
2282,9.297470,16
2283,9.297477,16
2284,9.297484,16
2285,9.297491,0
2286,9.297498,16
2287,9.297504,16
2288,9.297510,16
2289,9.312722,0
2290,9.312762,16
2291,9.345142,16
2292,9.345155,16
2293,9.345163,0
2294,9.345169,16
2295,9.345176,16
2296,9.345181,16
2297,9.345188,0
2298,9.345194,0
2299,9.345201,0
2300,9.360694,0
2301,9.394927,0
2302,9.394948,0
2303,9.394957,0
2304,9.394967,0
2305,9.394977,0
2306,9.394985,0
2307,9.394992,0
2308,9.394998,0
2309,9.395005,0
2310,9.395011,0
2311,9.428192,0
2312,9.428205,0
2313,9.428212,0
2314,9.428219,0
2315,9.428225,0
2316,9.428232,0
2317,9.428239,0
2318,9.428245,0
2319,9.428252,0
2320,9.440549,0
2321,9.472629,0
2322,9.472643,0
2323,9.472658,16
2324,9.472666,0
2325,9.472708,16
2326,9.472749,16
2327,9.472764,16
2328,9.472771,0
2329,9.472777,16
2330,9.472784,16
2331,9.495638,16
2332,9.495653,0
2333,9.495661,16
2334,9.495667,16
2335,9.504270,16
2336,9.504296,0
2337,9.504305,16
2338,9.504312,16
2339,9.520434,16
2340,9.520488,0
2341,9.554667,16
2342,9.554680,16
2343,9.554687,16
2344,9.554694,0
2345,9.554701,16
2346,9.554707,16
2347,9.554714,16
2348,9.554720,0
2349,9.554726,0
2350,9.568138,0
2351,9.590924,0
2352,9.590940,0
2353,9.590948,0
2354,9.590955,0
2355,9.590961,0
2356,9.590972,0
2357,9.590979,0
2358,9.600115,0
2359,9.600156,0
2360,9.600177,0
2361,9.622904,0
2362,9.622918,0
2363,9.622926,0
2364,9.622932,0
2365,9.622939,0
2366,9.632093,0
2367,9.632143,0
2368,9.632164,0
2369,9.632183,0
2370,9.648022,0
2371,9.682780,0
2372,9.682794,0
2373,9.682802,16
2374,9.682808,16
2375,9.682815,0
2376,9.682821,16
2377,9.682828,16
2378,9.682834,16
2379,9.682840,0
2380,9.682846,16
2381,9.705592,16
2382,9.705607,16
2383,9.705615,0
2384,9.705622,16
2385,9.711876,16
2386,9.711920,16
2387,9.711941,0
2388,9.711961,16
2389,9.727989,16
2390,9.728031,16
2391,9.752458,0
2392,9.752474,16
2393,9.752481,16
2394,9.752488,16
2395,9.752495,0
2396,9.759858,16
2397,9.759897,16
2398,9.759918,0
2399,9.759937,0
2400,9.775735,0
2401,9.811042,0
2402,9.811056,0
2403,9.811063,0
2404,9.811070,0
2405,9.811077,0
2406,9.811083,0
2407,9.811089,0
2408,9.811096,0
2409,9.811103,0
2410,9.811109,0
2411,9.843801,0
2412,9.843816,0
2413,9.843824,0
2414,9.843831,0
2415,9.843837,0
2416,9.843844,0
2417,9.843851,0
2418,9.843857,0
2419,9.855628,0
2420,9.855699,0
2421,9.881994,0
2422,9.882010,0
2423,9.882050,16
2424,9.882057,16
2425,9.882064,16
2426,9.882070,0
2427,9.887629,16
2428,9.887664,16
2429,9.887673,16
2430,9.887680,0
2431,9.913185,16
2432,9.913200,16
2433,9.913208,16
2434,9.913215,0
2435,9.919613,16
2436,9.919636,16
2437,9.919645,16
2438,9.919652,0
2439,9.935612,16
2440,9.935637,16
2441,9.960539,16
2442,9.960552,0
2443,9.960560,16
2444,9.960566,16
2445,9.960573,16
2446,9.967389,0
2447,9.967417,16
2448,9.967426,0
2449,9.967433,0
2450,9.983310,0
2451,10.007623,0
2452,10.007638,0
2453,10.007647,0
2454,10.007653,0
2455,10.007660,0
2456,10.007667,0
2457,10.007673,0
2458,10.015394,0
2459,10.015433,0
2460,10.015454,0
2461,10.048748,0
2462,10.048761,0
2463,10.048769,0
2464,10.048775,0
2465,10.048781,0
2466,10.048787,0
2467,10.048794,0
2468,10.048800,0
2469,10.063347,0
2470,10.063385,0
2471,10.097076,0
2472,10.097090,0
2473,10.097097,0
2474,10.097104,16
2475,10.097110,16
2476,10.097116,16
2477,10.097122,0
2478,10.097129,16
2479,10.097135,16
2480,10.097141,16
2481,10.121453,0
2482,10.121467,16
2483,10.121475,16
2484,10.121480,16
2485,10.127132,0
2486,10.127158,16
2487,10.127167,16
2488,10.127175,16
2489,10.143171,0
2490,10.143210,16
2491,10.179646,16
2492,10.179659,16
2493,10.179667,0
2494,10.179673,16
2495,10.179680,16
2496,10.179687,16
2497,10.179693,0
2498,10.179699,0
2499,10.179706,0
2500,10.191079,0
2501,10.224086,0
2502,10.224100,0
2503,10.224108,0
2504,10.224114,0
2505,10.224121,0
2506,10.224127,0
2507,10.224133,0
2508,10.224139,0
2509,10.224146,0
2510,10.224152,0
2511,10.246865,0
2512,10.246883,0
2513,10.246891,0
2514,10.246897,0
2515,10.254862,0
2516,10.254906,0
2517,10.254928,0
2518,10.254947,0
2519,10.270931,0
2520,10.270962,0
2521,10.305039,0
2522,10.305053,0
2523,10.305060,16
2524,10.305066,0
2525,10.305073,16
2526,10.305079,16
2527,10.305086,16
2528,10.305092,0
2529,10.305098,16
2530,10.305104,16
2531,10.328741,16
2532,10.328756,0
2533,10.328763,16
2534,10.328770,16
2535,10.334726,16
2536,10.334765,0
2537,10.334786,16
2538,10.334804,16
2539,10.350779,16
2540,10.350817,0
2541,10.376331,16
2542,10.376345,16
2543,10.376353,16
2544,10.376372,0
2545,10.376379,16
2546,10.382673,16
2547,10.382711,16
2548,10.382733,0
2549,10.382752,0
2550,10.398613,0
2551,10.435749,0
2552,10.435764,0
2553,10.435771,0
2554,10.435777,0
2555,10.435783,0
2556,10.435790,0
2557,10.435796,0
2558,10.435802,0
2559,10.435809,0
2560,10.435815,0
2561,10.458869,0
2562,10.458888,0
2563,10.458896,0
2564,10.458903,0
2565,10.462581,0
2566,10.462633,0
2567,10.462654,0
2568,10.462673,0
2569,10.478488,0
2570,10.478533,0
2571,10.503901,0
2572,10.503916,0
2573,10.503924,16
2574,10.503930,16
2575,10.503937,0
2576,10.503943,16
2577,10.510382,16
2578,10.510419,16
2579,10.510441,0
2580,10.510460,16
2581,10.535114,16
2582,10.535127,16
2583,10.535135,0
2584,10.535141,16
2585,10.542441,16
2586,10.542466,16
2587,10.542474,0
2588,10.558258,16
2589,10.558290,16
2590,10.558306,16
2591,10.583824,0
2592,10.583840,16
2593,10.583847,16
2594,10.583854,16
2595,10.583860,0
2596,10.590428,16
2597,10.590469,16
2598,10.590490,0
2599,10.590509,0
2600,10.606240,0
2601,10.641934,0
2602,10.641947,0
2603,10.641954,0
2604,10.641961,0
2605,10.641967,0
2606,10.641973,0
2607,10.641980,0
2608,10.641986,0
2609,10.641992,0
2610,10.641999,0
2611,10.676308,0
2612,10.676322,0
2613,10.676329,0
2614,10.676336,0
2615,10.676342,0
2616,10.676348,0
2617,10.676355,0
2618,10.676361,0
2619,10.686128,0
2620,10.686170,0
2621,10.720840,0
2622,10.720855,0
2623,10.720863,16
2624,10.720871,16
2625,10.720878,16
2626,10.720885,0
2627,10.720891,16
2628,10.720897,16
2629,10.720903,16
2630,10.720910,0
2631,10.756565,16
2632,10.756580,16
2633,10.756588,16
2634,10.756594,0
2635,10.756601,16
2636,10.756608,16
2637,10.756614,16
2638,10.765945,0
2639,10.765976,16
2640,10.765984,16
2641,10.790872,16
2642,10.790886,0
2643,10.790894,16
2644,10.790901,16
2645,10.790908,16
2646,10.797961,0
2647,10.797990,16
2648,10.797998,0
2649,10.798005,0
2650,10.813780,0
2651,10.840145,0
2652,10.840158,0
2653,10.840165,0
2654,10.840172,0
2655,10.840178,0
2656,10.840186,0
2657,10.840192,0
2658,10.845942,0
2659,10.845981,0
2660,10.846003,0
2661,10.871310,0
2662,10.871325,0
2663,10.871333,0
2664,10.871340,0
2665,10.877799,0
2666,10.877836,0
2667,10.877846,0
2668,10.877853,0
2669,10.893688,0
2670,10.893710,0
2671,10.917868,0
2672,10.917881,0
2673,10.917889,0
2674,10.917896,16
2675,10.917902,16
2676,10.917909,16
2677,10.925688,0
2678,10.925710,16
2679,10.925719,16
2680,10.925726,16
2681,10.961749,0
2682,10.961765,16
2683,10.961772,16
2684,10.961778,16
2685,10.961785,0
2686,10.961791,16
2687,10.961797,16
2688,10.973674,16
2689,10.973719,0
2690,10.973741,16
2691,11.001489,16
2692,11.001503,16
2693,11.001512,0
2694,11.001518,16
2695,11.001524,16
2696,11.005457,16
2697,11.005466,0
2698,11.005472,0
2699,11.005521,0
2700,11.021505,0
2701,11.058885,0
2702,11.058898,0
2703,11.058906,0
2704,11.058913,0
2705,11.058918,0
2706,11.058925,0
2707,11.058932,0
2708,11.058938,0
2709,11.058944,0
2710,11.058950,0
2711,11.084739,0
2712,11.084755,0
2713,11.084763,0
2714,11.084769,0
2715,11.085287,0
2716,11.085324,0
2717,11.085345,0
2718,11.085364,0
2719,11.101448,0
2720,11.101490,0
2721,11.136267,0
2722,11.136280,0
2723,11.136287,16
2724,11.136294,0
2725,11.136301,16
2726,11.136307,16
2727,11.136313,16
2728,11.136319,0
2729,11.136325,16
2730,11.149172,16
2731,11.182466,16
2732,11.182483,0
2733,11.182491,16
2734,11.182498,16
2735,11.182504,16
2736,11.182511,0
2737,11.182518,16
2738,11.182529,16
2739,11.182548,16
2740,11.182555,0
2741,11.208595,16
2742,11.208610,16
2743,11.208617,16
2744,11.208624,0
2745,11.208631,16
2746,11.212994,16
2747,11.213025,16
2748,11.213033,0
2749,11.213040,0
2750,11.229022,0
2751,11.254967,0
2752,11.254982,0
2753,11.254990,0
2754,11.254996,0
2755,11.255003,0
2756,11.255009,0
2757,11.261036,0
2758,11.261059,0
2759,11.261068,0
2760,11.261075,0
2761,11.295448,0
2762,11.295462,0
2763,11.295469,0
2764,11.295476,0
2765,11.295482,0
2766,11.295488,0
2767,11.295495,0
2768,11.295501,0
2769,11.308808,0
2770,11.308835,0
2771,11.343910,0
2772,11.343924,0
2773,11.343931,16
2774,11.343938,16
2775,11.343944,0
2776,11.343952,16
2777,11.343958,16
2778,11.343965,16
2779,11.343971,0
2780,11.356825,16
2781,11.382024,16
2782,11.382038,16
2783,11.382046,0
2784,11.382052,16
2785,11.382059,16
2786,11.382070,16
2787,11.382076,0
2788,11.388618,16
2789,11.388644,16
2790,11.388653,16
2791,11.415655,0
2792,11.415671,16
2793,11.415679,16
