sample,timestamp_s,value_12bit
1497,6.028879,32
1498,6.028886,48
1499,6.028892,32
1500,6.028898,48
1501,6.047396,48
1502,6.047410,64
1503,6.047417,64
1504,6.047424,64
1505,6.047431,48
1506,6.060675,64
1507,6.060715,64
1508,6.060736,64
1509,6.060754,48
1510,6.076758,64
1511,6.107495,64
1512,6.107518,64
1513,6.107525,48
1514,6.107532,64
1515,6.107538,64
1516,6.107544,64
1517,6.108857,48
1518,6.108897,64
1519,6.108918,64
1520,6.108942,64
1521,6.129228,48
1522,6.129241,64
1523,6.129248,64
1524,6.129254,64
1525,6.140543,48
1526,6.140580,32
1527,6.140599,48
1528,6.140616,32
1529,6.156507,48
1530,6.156546,32
1531,6.176232,48
1532,6.176245,32
1533,6.176252,48
1534,6.176259,32
1535,6.176265,48
1536,6.188456,32
1537,6.188494,48
1538,6.188515,32
1539,6.188534,48
1540,6.204509,32
1541,6.237974,48
1542,6.237988,32
1543,6.237995,48
1544,6.238001,32
1545,6.238008,48
1546,6.238014,32
1547,6.238021,48
1548,6.238027,32
1549,6.238033,48
1550,6.238039,32
1551,6.257180,64
1552,6.257194,48
1553,6.257201,64
1554,6.257208,64
1555,6.257214,64
1556,6.268190,48
1557,6.268236,64
1558,6.268245,64
1559,6.284146,64
1560,6.284165,48
1561,6.316139,64
1562,6.316151,64
1563,6.316158,64
1564,6.316166,48
1565,6.316173,64
1566,6.316180,64
1567,6.316186,64
1568,6.316193,48
1569,6.316199,64
1570,6.316205,64
1571,6.344667,64
1572,6.344680,48
1573,6.344687,64
1574,6.344694,64
1575,6.348230,64
1576,6.348271,48
1577,6.348292,32
1578,6.348310,48
1579,6.364141,32
1580,6.364179,48
1581,6.384183,32
1582,6.384196,48
1583,6.384203,32
1584,6.384210,48
1585,6.384217,32
1586,6.396059,48
1587,6.396103,32
1588,6.396116,48
1589,6.396124,32
1590,6.412015,48
1591,6.444049,32
1592,6.444061,48
1593,6.444068,32
1594,6.444074,48
1595,6.444080,32
1596,6.444087,48
1597,6.444093,32
1598,6.444098,48
1599,6.444105,32
1600,6.444117,48
1601,6.463486,64
1602,6.463500,64
1603,6.463507,48
1604,6.463514,64
1605,6.463520,64
1606,6.475950,64
1607,6.476012,48
1608,6.476033,64
1609,6.491893,64
1610,6.491936,64
1611,6.515682,48
1612,6.515695,64
1613,6.515702,64
1614,6.515709,64
1615,6.515716,48
1616,6.515722,64
1617,6.523961,64
1618,6.523989,64
1619,6.523998,48
1620,6.524004,64
1621,6.543883,64
1622,6.543896,64
1623,6.543904,48
1624,6.543911,64
1625,6.555833,64
1626,6.555857,32
1627,6.555865,48
1628,6.555874,32
1629,6.571721,48
1630,6.571775,32
1631,6.608465,48
1632,6.608478,32
1633,6.608485,48
1634,6.608492,32
1635,6.608498,48
1636,6.608504,32
1637,6.608510,48
1638,6.608517,32
1639,6.608523,48
1640,6.619615,32
1641,6.639453,48
1642,6.639466,32
1643,6.639472,48
1644,6.639479,32
1645,6.639486,48
1646,6.639493,32
1647,6.639500,48
1648,6.651564,32
1649,6.651588,48
1650,6.651597,32
1651,6.671628,64
1652,6.671640,64
1653,6.671647,64
1654,6.671654,48
1655,6.683578,64
1656,6.683643,64
1657,6.683671,64
1658,6.683680,48
1659,6.699417,64
1660,6.699446,64
1661,6.734173,64
1662,6.734187,48
1663,6.734194,64
1664,6.734201,64
1665,6.734207,64
1666,6.734213,48
1667,6.734220,64
1668,6.734231,64
1669,6.734237,64
1670,6.734243,48
1671,6.753969,64
1672,6.753982,64
1673,6.753989,64
1674,6.753996,48
1675,6.763348,64
1676,6.763389,48
1677,6.763411,32
1678,6.779443,48
1679,6.779484,32
1680,6.779505,48
1681,6.811671,32
1682,6.811686,48
1683,6.811693,32
1684,6.811700,48
1685,6.811706,32
1686,6.811713,48
1687,6.811719,32
1688,6.811726,48
1689,6.811732,32
1690,6.827157,48
1691,6.847254,32
1692,6.847266,48
1693,6.847274,32
1694,6.847281,48
1695,6.847286,32
1696,6.847294,48
1697,6.847300,32
1698,6.859186,48
1699,6.859244,32
1700,6.859265,48
1701,6.879358,48
1702,6.879371,64
1703,6.879379,64
1704,6.879385,64
1705,6.891040,48
1706,6.891062,64
1707,6.891071,64
1708,6.891078,64
1709,6.907045,48
1710,6.907093,64
1711,6.940407,64
1712,6.940422,64
1713,6.940429,48
1714,6.940435,64
1715,6.940442,64
1716,6.940448,64
1717,6.940454,48
1718,6.940460,64
1719,6.940467,64
1720,6.940473,64
1721,6.969057,48
1722,6.969070,64
1723,6.969077,64
1724,6.969083,64
1725,6.971237,48
1726,6.971276,32
1727,6.971297,48
1728,6.986893,32
1729,6.986929,48
1730,6.986950,32
1731,7.008055,48
1732,7.008068,32
1733,7.008075,48
1734,7.008081,32
1735,7.008087,48
1736,7.018907,32
1737,7.018946,48
1738,7.018967,32
1739,7.018985,48
1740,7.034865,32
1741,7.056617,48
1742,7.056630,32
1743,7.056637,48
1744,7.056644,32
1745,7.056650,48
1746,7.056657,32
1747,7.056664,48
1748,7.066735,32
1749,7.066775,48
1750,7.066796,32
1751,7.098112,64
1752,7.098127,48
1753,7.098135,64
1754,7.098141,64
1755,7.098598,64
1756,7.098607,48
1757,7.098613,64
1758,7.098619,64
1759,7.114625,64
1760,7.114666,48
1761,7.143163,64
1762,7.143175,64
1763,7.143182,64
1764,7.143188,48
1765,7.143195,64
1766,7.143201,64
1767,7.146736,64
1768,7.146774,48
1769,7.146795,64
1770,7.146813,64
1771,7.166937,64
1772,7.166952,48
1773,7.166959,64
1774,7.178498,64
1775,7.178520,64
1776,7.178533,48
1777,7.178540,32
1778,7.194391,48
1779,7.194417,32
1780,7.194428,48
1781,7.226470,32
1782,7.226483,48
1783,7.226490,32
1784,7.226497,48
1785,7.226503,32
1786,7.226514,48
1787,7.226521,32
1788,7.226527,48
1789,7.226534,32
1790,7.242469,48
1791,7.263125,32
1792,7.263139,48
1793,7.263146,32
1794,7.263154,48
1795,7.263161,32
1796,7.263168,48
1797,7.274419,32
1798,7.274460,48
1799,7.274481,32
1800,7.274499,48
1801,7.295177,64
1802,7.295190,64
1803,7.295197,48
1804,7.295204,64
1805,7.306299,64
1806,7.306323,64
1807,7.306335,48
1808,7.306342,64
1809,7.322244,64
1810,7.322298,64
1811,7.354995,48
1812,7.355010,64
1813,7.355016,64
1814,7.355023,64
1815,7.355030,48
1816,7.355036,64
1817,7.355042,64
1818,7.355048,64
1819,7.355054,48
1820,7.370148,64
1821,7.401368,64
1822,7.401382,64
1823,7.401389,48
1824,7.401395,64
1825,7.401401,64
1826,7.401407,32
1827,7.401414,48
1828,7.402009,32
1829,7.402047,48
1830,7.402068,32
1831,7.432858,48
1832,7.432872,32
1833,7.432879,48
1834,7.432885,32
1835,7.432891,48
1836,7.434197,32
1837,7.434236,48
1838,7.434257,32
1839,7.434275,48
1840,7.450011,32
1841,7.478597,48
1842,7.478608,32
1843,7.478616,48
1844,7.478622,32
1845,7.478628,48
1846,7.478635,32
1847,7.481993,48
1848,7.482029,32
1849,7.482050,48
1850,7.482068,32
1851,7.503235,64
1852,7.503249,64
1853,7.503256,64
1854,7.503263,48
1855,7.513792,64
1856,7.513836,64
1857,7.513858,64
1858,7.513876,48
1859,7.529886,64
1860,7.529929,64
1861,7.551262,64
1862,7.551282,48
1863,7.551289,64
1864,7.551296,64
1865,7.551305,64
1866,7.551312,48
1867,7.561795,64
1868,7.561829,64
1869,7.561836,64
1870,7.577844,48
1871,7.610189,64
1872,7.610202,64
1873,7.610209,64
1874,7.610216,48
1875,7.610222,64
1876,7.610229,48
1877,7.610235,32
1878,7.610242,48
1879,7.610248,32
1880,7.610254,48
1881,7.630462,32
1882,7.630475,48
1883,7.630564,32
1884,7.630572,48
1885,7.630579,32
1886,7.641871,48
1887,7.641893,32
1888,7.641901,48
1889,7.641907,32
1890,7.657694,48
1891,7.678542,32
1892,7.678556,48
1893,7.678563,32
1894,7.678570,48
1895,7.678576,32
1896,7.678583,48
1897,7.689591,32
1898,7.689630,48
1899,7.689652,32
1900,7.689671,48
1901,7.709700,48
1902,7.709712,64
1903,7.709719,64
1904,7.709725,64
1905,7.721469,48
1906,7.721509,64
1907,7.721530,64
1908,7.721549,64
1909,7.737364,48
1910,7.737417,64
1911,7.770494,64
1912,7.770507,64
1913,7.770514,48
1914,7.770520,64
1915,7.770527,64
1916,7.770533,64
1917,7.770540,48
1918,7.770546,64
1919,7.770552,64
1920,7.785412,64
1921,7.806752,48
1922,7.806767,64
1923,7.806774,64
1924,7.806781,64
1925,7.806787,48
1926,7.806794,32
1927,7.806800,48
1928,7.817522,32
1929,7.817548,48
1930,7.817557,32
1931,7.847864,48
1932,7.847876,32
1933,7.847883,48
1934,7.847890,32
1935,7.847896,48
1936,7.849091,32
1937,7.849100,48
1938,7.849106,32
1939,7.865107,48
1940,7.865138,32
1941,7.885664,48
1942,7.885678,32
1943,7.885685,48
1944,7.885692,32
1945,7.885699,48
1946,7.885705,32
1947,7.896981,48
1948,7.897022,32
1949,7.897043,48
1950,7.897061,32
1951,7.918411,64
1952,7.918426,48
1953,7.918433,64
1954,7.918440,64
1955,7.928972,64
1956,7.929011,48
1957,7.929032,64
1958,7.929051,64
1959,7.944851,64
1960,7.944904,48
1961,7.967100,64
1962,7.967114,64
1963,7.967121,64
1964,7.967128,48
1965,7.967134,64
1966,7.976835,64
1967,7.976858,64
1968,7.976866,48
1969,7.976872,64
1970,7.992798,64
1971,8.013585,64
1972,8.013597,48
1973,8.013604,64
1974,8.013612,64
1975,8.013618,64
1976,8.013626,48
1977,8.013633,32
1978,8.024794,48
1979,8.024831,32
1980,8.024852,48
1981,8.057333,32
1982,8.057346,48
1983,8.057353,32
1984,8.057359,48
1985,8.057366,32
1986,8.057372,48
1987,8.057378,32
1988,8.057385,48
1989,8.072568,32
1990,8.072598,48
1991,8.103615,32
1992,8.103628,48
1993,8.103635,32
1994,8.103641,48
1995,8.103647,32
1996,8.103653,48
1997,8.104543,32
1998,8.104605,48
1999,8.104626,32
2000,8.104644,48
2001,8.126565,64
2002,8.126578,64
2003,8.126585,48
2004,8.126592,64
2005,8.136477,64
2006,8.136511,64
2007,8.136519,48
2008,8.136526,64
2009,8.152429,64
2010,8.152467,64
2011,8.184726,48
2012,8.184740,64
2013,8.184747,64
2014,8.184754,64
2015,8.184760,48
2016,8.184767,64
2017,8.184773,64
2018,8.184781,64
2019,8.184787,48
2020,8.200485,64
2021,8.221899,64
2022,8.221912,64
2023,8.221920,48
2024,8.221926,64
2025,8.221933,64
2026,8.221940,32
2027,8.221946,48
2028,8.232393,32
2029,8.232433,48
2030,8.232454,32
2031,8.254114,48
2032,8.254130,32
2033,8.254138,48
2034,8.254144,32
2035,8.264249,48
2036,8.264287,32
2037,8.264310,48
2038,8.264329,32
2039,8.280323,48
2040,8.280368,32
2041,8.312955,48
2042,8.312968,32
2043,8.312975,48
2044,8.312982,32
2045,8.312989,48
2046,8.312994,32
2047,8.313001,48
2048,8.313007,32
2049,8.313013,48
2050,8.313019,32
2051,8.332928,64
2052,8.332942,64
2053,8.332950,64
2054,8.332957,48
2055,8.344083,64
2056,8.344104,64
2057,8.344120,64
2058,8.360109,48
2059,8.360148,64
2060,8.360169,64
2061,8.381527,64
2062,8.381541,48
2063,8.381549,64
2064,8.381555,64
2065,8.381562,64
2066,8.392044,48
2067,8.392083,64
2068,8.392104,64
2069,8.392123,64
2070,8.407995,48
2071,8.441034,64
2072,8.441046,64
2073,8.441053,64
2074,8.441059,48
2075,8.441066,64
2076,8.441071,48
2077,8.441077,32
2078,8.441084,48
2079,8.441090,32
2080,8.441108,48
2081,8.470065,32
2082,8.470079,48
2083,8.470086,32
2084,8.470093,48
2085,8.472128,32
2086,8.472169,48
2087,8.472190,32
2088,8.472208,48
2089,8.487789,32
2090,8.487822,48
2091,8.509392,32
2092,8.509407,48
2093,8.509415,32
2094,8.509426,48
2095,8.509432,32
2096,8.509439,48
2097,8.519787,32
2098,8.519814,48
2099,8.519827,32
2100,8.519834,48
2101,8.541036,48
2102,8.541050,64
2103,8.541057,64
2104,8.541064,64
2105,8.551589,48
2106,8.551611,64
2107,8.551618,64
2108,8.567588,64
2109,8.567608,48
2110,8.567616,64
2111,8.598958,64
2112,8.598971,64
2113,8.598978,48
2114,8.598984,64
2115,8.598991,64
2116,8.599596,64
2117,8.599633,48
2118,8.599654,64
2119,8.599673,64
2120,8.615741,64
2121,8.637622,48
2122,8.637636,64
2123,8.637644,64
2124,8.637650,64
2125,8.637657,48
2126,8.637664,32
2127,8.637669,48
2128,8.647543,32
2129,8.647586,48
2130,8.647605,32
2131,8.670029,48
2132,8.670045,32
2133,8.670053,48
2134,8.670060,32
2135,8.679428,48
2136,8.679462,32
2137,8.679471,48
2138,8.679477,32
2139,8.695366,48
2140,8.695415,32
2141,8.716336,48
2142,8.716348,32
2143,8.716355,48
2144,8.716362,32
2145,8.716368,48
2146,8.716374,32
2147,8.727229,48
2148,8.727252,32
2149,8.727260,48
2150,8.727267,32
2151,8.748722,64
2152,8.748738,48
2153,8.748746,64
2154,8.759245,64
2155,8.759277,64
2156,8.759285,48
2157,8.759292,64
2158,8.775140,64
2159,8.775167,64
2160,8.775177,48
2161,8.797627,64
2162,8.797640,64
2163,8.797647,64
2164,8.797654,48
2165,8.797660,64
2166,8.807072,64
2167,8.807095,64
2168,8.807103,48
2169,8.807110,64
2170,8.823171,64
2171,8.867757,64
2172,8.867772,48
2173,8.867779,64
2174,8.867786,64
2175,8.867793,64
2176,8.867799,48
2177,8.867805,32
2178,8.867812,48
2179,8.867818,32
2180,8.867824,48
2181,8.899698,32
2182,8.899712,48
2183,8.899719,32
2184,8.899725,48
2185,8.899731,32
2186,8.899738,48
2187,8.899744,32
2188,8.899750,48
2189,8.903020,32
2190,8.903043,48
2191,8.933127,32
2192,8.933142,48
2193,8.933150,32
2194,8.933156,48
2195,8.933162,32
2196,8.933169,48
2197,8.934955,32
2198,8.934977,48
2199,8.934985,32
2200,8.934991,48
2201,8.966011,64
2202,8.966024,64
2203,8.966031,48
2204,8.966820,64
2205,8.966845,64
2206,8.966853,64
2207,8.966860,48
2208,8.982818,64
2209,8.982841,64
2210,8.982850,64
2211,9.014814,48
2212,9.014829,64
2213,9.014836,64
2214,9.014842,64
2215,9.014849,48
2216,9.014855,64
2217,9.014862,64
2218,9.014868,64
2219,9.014874,48
2220,9.030750,64
2221,9.053555,64
2222,9.053569,64
2223,9.053576,48
2224,9.053583,64
2225,9.053589,64
2226,9.053595,32
2227,9.062630,48
2228,9.062669,32
2229,9.062678,48
2230,9.062685,32
2231,9.085691,48
2232,9.085706,32
2233,9.085713,48
2234,9.085720,32
2235,9.094625,48
2236,9.094666,32
2237,9.094687,48
2238,9.094706,32
2239,9.110659,48
2240,9.110697,32
2241,9.144237,48
2242,9.144250,32
2243,9.144257,48
2244,9.144264,32
2245,9.144270,48
2246,9.144276,32
2247,9.144282,48
2248,9.144289,32
2249,9.144295,48
2250,9.158559,32
2251,9.181585,64
2252,9.181600,64
2253,9.181607,64
2254,9.181613,48
2255,9.181619,64
2256,9.181625,64
2257,9.181631,64
2258,9.190546,48
2259,9.190585,64
2260,9.190606,64
2261,9.222396,64
2262,9.222409,48
2263,9.222416,64
2264,9.222422,64
2265,9.222429,64
2266,9.222435,48
2267,9.222441,64
2268,9.222448,64
2269,9.222455,64
2270,9.238236,48
2271,9.260668,64
2272,9.260683,64
2273,9.260690,64
2274,9.260702,48
2275,9.260708,64
2276,9.260715,48
2277,9.270335,32
2278,9.270377,48
2279,9.270398,32
2280,9.270416,48
2281,9.293836,32
2282,9.293851,48
2283,9.293858,32
2284,9.293867,48
2285,9.302128,32
2286,9.302167,48
2287,9.302189,32
2288,9.302207,48
2289,9.318075,32
2290,9.318119,48
2291,9.352388,32
2292,9.352401,48
2293,9.352409,32
2294,9.352415,48
2295,9.352421,32
2296,9.352427,48
2297,9.352434,32
2298,9.352440,48
2299,9.352446,32
2300,9.366073,48
2301,9.392500,48
2302,9.392514,64
2303,9.392522,64
2304,9.392529,64
2305,9.392535,48
2306,9.392542,64
2307,9.392548,64
2308,9.397984,64
2309,9.398028,48
2310,9.398047,64
2311,9.431202,64
2312,9.431216,64
2313,9.431223,48
2314,9.431229,64
2315,9.431236,64
2316,9.431242,64
2317,9.431248,48
2318,9.431255,64
2319,9.431261,64
2320,9.445978,64
2321,9.480567,48
2322,9.480585,64
2323,9.480593,64
2324,9.480600,64
2325,9.480608,48
2326,9.480615,32
2327,9.480622,48
2328,9.480629,32
2329,9.480636,48
2330,9.480643,32
2331,9.507623,48
2332,9.507641,32
2333,9.507650,48
2334,9.507658,32
2335,9.509750,48
2336,9.509807,32
2337,9.509817,48
2338,9.509825,32
2339,9.525750,48
2340,9.525808,32
2341,9.551572,48
2342,9.551589,32
2343,9.551597,48
2344,9.551604,32
2345,9.551611,48
2346,9.557561,32
2347,9.557586,48
2348,9.557596,32
2349,9.557604,48
2350,9.573623,32
2351,9.598269,64
2352,9.598285,48
2353,9.598293,64
2354,9.598300,64
2355,9.598307,64
2356,9.598314,48
2357,9.598320,64
2358,9.605453,64
2359,9.605495,64
2360,9.605505,48
2361,9.631477,64
2362,9.631494,64
2363,9.631502,64
2364,9.631509,48
2365,9.631516,64
2366,9.637452,64
2367,9.637474,64
2368,9.637482,48
2369,9.653415,64
2370,9.653475,64
2371,9.675912,64
2372,9.675926,48
2373,9.675934,64
2374,9.675940,64
2375,9.675947,64
2376,9.675953,48
2377,9.685424,32
2378,9.685462,48
2379,9.685483,32
2380,9.685502,48
2381,9.719192,32
2382,9.719206,48
2383,9.719213,32
2384,9.719220,48
2385,9.719227,32
2386,9.719234,48
2387,9.719241,32
2388,9.719247,48
2389,9.733468,32
2390,9.733563,48
2391,9.756804,32
2392,9.756817,48
2393,9.756824,32
2394,9.756831,48
2395,9.756837,32
2396,9.765316,48
2397,9.765356,32
2398,9.765378,48
2399,9.765397,32
2400,9.781277,48
2401,9.806640,64
2402,9.806655,64
2403,9.806663,48
2404,9.806669,64
2405,9.806676,64
2406,9.806682,64
2407,9.806688,48
2408,9.813171,64
2409,9.813186,64
2410,9.813193,64
2411,9.846057,48
2412,9.846070,64
2413,9.846078,64
2414,9.846085,64
2415,9.846092,48
2416,9.846099,64
2417,9.846106,64
2418,9.846112,64
2419,9.861310,48
2420,9.861358,64
2421,9.894936,64
2422,9.894951,64
2423,9.894958,48
2424,9.894964,64
2425,9.894970,64
2426,9.894976,32
2427,9.894982,48
2428,9.894989,32
2429,9.894995,64
2430,9.895001,48
2431,9.918324,48
2432,9.918342,32
2433,9.918350,48
2434,9.918356,32
2435,9.925137,48
2436,9.925194,48
2437,9.925215,64
2438,9.925234,32
2439,9.941136,48
2440,9.941183,32
2441,9.965180,48
2442,9.965196,32
2443,9.965204,48
2444,9.965210,32
2445,9.965216,48
2446,9.973033,32
2447,9.973073,48
2448,9.973097,32
2449,9.973116,48
2450,9.988939,32
2451,10.013656,80
2452,10.013671,80
2453,10.013679,80
2454,10.013685,64
2455,10.013692,80
2456,10.013698,80
2457,10.013706,80
2458,10.020799,64
2459,10.020860,80
2460,10.020870,80
2461,10.053226,80
2462,10.053239,64
2463,10.053246,80
2464,10.053252,80
2465,10.053258,80
2466,10.053265,64
2467,10.053271,80
2468,10.053278,80
2469,10.068777,80
2470,10.068808,64
2471,10.090424,80
2472,10.090438,80
2473,10.090446,64
2474,10.090453,48
2475,10.090459,80
2476,10.090466,64
2477,10.100777,48
2478,10.100817,64
2479,10.100838,48
2480,10.100857,64
2481,10.135496,48
2482,10.135512,64
2483,10.135519,48
2484,10.135526,64
2485,10.135532,48
2486,10.135538,64
2487,10.135545,48
2488,10.148648,64
2489,10.148672,48
2490,10.148681,64
2491,10.180403,48
2492,10.180418,64
2493,10.180425,48
2494,10.180431,64
2495,10.180438,48
2496,10.180444,64
2497,10.180451,48
2498,10.180457,64
2499,10.180463,48
2500,10.196491,64
2501,10.217244,64
2502,10.217256,80
2503,10.217263,80
2504,10.217269,80
2505,10.217276,64
2506,10.217282,80
2507,10.217288,80
2508,10.228515,80
2509,10.228542,64
2510,10.228550,80
2511,10.250020,80
2512,10.250034,80
2513,10.250042,64
2514,10.250048,80
2515,10.260330,80
2516,10.260373,80
2517,10.260395,64
2518,10.260413,80
2519,10.276391,80
2520,10.276441,80
2521,10.311910,64
2522,10.311924,80
2523,10.311931,80
2524,10.311938,80
2525,10.311944,64
2526,10.311951,48
2527,10.311958,64
2528,10.311964,48
2529,10.311970,64
2530,10.311977,48
2531,10.334194,64
2532,10.334208,48
2533,10.334215,64
2534,10.334222,48
2535,10.340317,64
2536,10.340363,48
2537,10.340371,64
2538,10.356200,48
2539,10.356249,64
2540,10.356258,48
2541,10.378473,64
2542,10.378486,48
2543,10.378494,64
2544,10.378501,48
2545,10.378508,64
2546,10.388087,48
2547,10.388128,64
2548,10.388137,48
2549,10.388144,64
2550,10.404066,48
2551,10.439061,80
2552,10.439074,64
2553,10.439081,80
2554,10.439088,80
2555,10.439094,80
2556,10.439101,64
2557,10.439107,80
2558,10.439114,80
2559,10.439120,80
2560,10.439126,64
2561,10.470604,80
2562,10.470622,80
2563,10.470630,80
2564,10.470637,64
2565,10.470644,80
2566,10.470650,80
2567,10.470656,80
2568,10.470663,64
2569,10.484094,80
2570,10.484140,80
2571,10.511825,80
2572,10.511841,64
2573,10.511849,80
2574,10.511856,80
2575,10.511865,80
2576,10.511872,64
2577,10.515814,48
2578,10.515857,64
2579,10.515879,48
2580,10.515898,64
2581,10.539197,48
2582,10.539212,64
2583,10.539220,48
2584,10.547851,64
2585,10.547875,48
2586,10.547884,64
2587,10.547891,48
2588,10.563752,64
2589,10.563790,48
2590,10.563823,64
2591,10.587029,48
2592,10.587042,64
2593,10.587049,48
2594,10.587055,64
2595,10.587062,48
2596,10.595629,64
2597,10.595654,48
2598,10.595662,64
2599,10.595669,48
2600,10.611561,64
2601,10.634064,80
2602,10.634078,80
2603,10.634085,64
2604,10.634092,80
2605,10.634098,80
2606,10.634104,80
2607,10.643490,64
2608,10.643521,80
2609,10.643530,80
2610,10.643537,80
2611,10.675006,64
2612,10.675019,80
2613,10.675026,80
2614,10.675033,80
2615,10.675453,64
2616,10.675475,80
2617,10.675484,80
2618,10.675491,80
2619,10.691575,64
2620,10.691599,80
2621,10.714362,80
2622,10.714375,80
2623,10.714383,64
2624,10.714390,80
2625,10.714397,80
2626,10.714404,48
2627,10.723460,64
2628,10.723500,48
2629,10.723521,64
2630,10.739339,48
2631,10.773356,64
2632,10.773371,48
2633,10.773378,64
2634,10.773384,48
2635,10.773390,64
2636,10.773396,48
2637,10.773403,64
2638,10.773409,48
2639,10.773415,64
2640,10.773426,48
2641,10.804643,64
2642,10.804656,48
2643,10.804663,64
2644,10.804669,48
2645,10.804675,64
2646,10.804681,48
2647,10.804687,64
2648,10.804695,48
2649,10.804701,64
2650,10.819344,48
2651,10.843441,80
2652,10.843455,80
2653,10.843462,80
2654,10.843468,64
2655,10.843475,80
2656,10.843481,80
2657,10.851251,80
2658,10.851288,64
2659,10.851309,80
2660,10.851327,80
2661,10.874189,80
2662,10.874203,64
2663,10.874211,80
2664,10.874218,80
2665,10.883189,80
2666,10.883217,64
2667,10.883225,80
2668,10.883233,80
2669,10.899019,80
2670,10.899050,64
2671,10.921317,80
2672,10.921331,80
2673,10.921339,80
2674,10.921346,64
2675,10.921352,80
2676,10.921359,64
2677,10.931037,48
2678,10.931064,64
2679,10.931073,48
2680,10.947026,64
2681,10.969223,48
2682,10.969236,64
2683,10.969244,48
2684,10.969250,64
2685,10.969256,48
2686,10.969263,64
2687,10.969269,48
2688,10.978957,64
2689,10.979000,48
2690,10.979022,64
2691,11.001558,48
2692,11.001572,64
2693,11.001580,48
2694,11.001586,64
2695,11.001593,48
2696,11.010870,64
