index,timestamp_s,high_byte,low_byte,value_16bit
832,1764933252.8991547,2,1,513
833,1764933252.91426,2,0,512
834,1764933252.9144683,1,1,257
835,1764933252.9146683,2,0,512
836,1764933252.9301732,2,1,513
837,1764933252.9304616,2,0,512
838,1764933252.930677,1,1,257
839,1764933252.930831,2,0,512
840,1764933252.9461231,2,1,513
841,1764933252.9462602,0,1,1
842,1764933252.9463518,1,2,258
843,1764933252.946506,0,2,2
844,1764933252.9621193,1,2,258
845,1764933252.9622884,0,1,1
846,1764933252.9624226,1,2,258
847,1764933252.9625719,0,2,2
848,1764933252.9780846,1,2,258
849,1764933252.978331,0,1,1
850,1764933252.978529,1,2,258
851,1764933252.9787385,0,2,2
852,1764933252.9940429,1,2,258
853,1764933252.9942212,0,1,1
854,1764933252.9943616,1,2,258
855,1764933252.9945016,0,2,2
856,1764933253.0100527,1,2,258
857,1764933253.0101974,0,1,1
858,1764933253.0102887,1,2,258
859,1764933253.0104187,0,2,2
860,1764933253.0260348,1,2,258
861,1764933253.0261872,0,1,1
862,1764933253.026324,1,2,258
863,1764933253.0421498,0,2,2
864,1764933253.0423014,1,2,258
865,1764933253.042411,0,1,1
866,1764933253.0425327,2,0,512
867,1764933253.057963,2,1,513
868,1764933253.0581107,2,0,512
869,1764933253.0582068,1,1,257
870,1764933253.0583012,2,0,512
871,1764933253.0738509,2,1,513
872,1764933253.0740216,2,0,512
873,1764933253.0741577,1,1,257
874,1764933253.0742946,2,0,512
875,1764933253.0899048,2,1,513
876,1764933253.0900803,2,0,512
877,1764933253.0902424,1,1,257
878,1764933253.0903845,2,0,512
879,1764933253.1058276,2,1,513
880,1764933253.1059635,2,0,512
881,1764933253.1060655,1,1,257
882,1764933253.1062,2,0,512
883,1764933253.1218562,2,1,513
884,1764933253.1220288,2,0,512
885,1764933253.1221864,1,1,257
886,1764933253.1378272,2,0,512
887,1764933253.138046,2,1,513
888,1764933253.138244,2,0,512
889,1764933253.138494,1,1,257
890,1764933253.1538115,2,0,512
891,1764933253.1539621,1,2,258
892,1764933253.1540623,0,1,1
893,1764933253.1541944,1,2,258
894,1764933253.169957,0,2,2
895,1764933253.1701372,1,2,258
896,1764933253.170301,0,1,1
897,1764933253.1704235,1,2,258
898,1764933253.1857228,0,2,2
899,1764933253.1858582,1,2,258
900,1764933253.1859572,0,1,1
901,1764933253.1860678,1,2,258
902,1764933253.2015512,0,2,2
903,1764933253.201688,1,2,258
904,1764933253.2017872,0,1,1
905,1764933253.2018926,1,2,258
906,1764933253.217679,0,2,2
907,1764933253.217828,1,2,258
908,1764933253.21796,0,1,1
909,1764933253.2335796,1,2,258
910,1764933253.2338362,0,2,2
911,1764933253.2340138,1,2,258
912,1764933253.2341502,0,1,1
913,1764933253.2495434,1,2,258
914,1764933253.249874,0,2,2
915,1764933253.250027,1,2,258
916,1764933253.2502115,1,1,257
917,1764933253.2655177,2,0,512
918,1764933253.2657492,2,1,513
919,1764933253.2659905,2,0,512
920,1764933253.266201,1,1,257
921,1764933253.281492,2,0,512
922,1764933253.2817726,2,1,513
923,1764933253.28202,2,0,512
924,1764933253.2822561,1,1,257
925,1764933253.2974203,2,0,512
926,1764933253.297586,2,1,513
927,1764933253.297722,2,0,512
928,1764933253.2978501,1,1,257
929,1764933253.3133953,2,0,512
930,1764933253.3136036,2,1,513
931,1764933253.3137815,2,0,512
932,1764933253.3293405,1,1,257
933,1764933253.3295703,2,0,512
934,1764933253.3297734,2,1,513
935,1764933253.3299234,2,0,512
936,1764933253.3453586,1,1,257
937,1764933253.3455598,2,0,512
938,1764933253.3457572,2,1,513
939,1764933253.3459203,2,0,512
940,1764933253.3613052,1,1,257
941,1764933253.361543,0,2,2
942,1764933253.3617332,1,2,258
943,1764933253.3618493,0,1,1
944,1764933253.3773189,1,2,258
945,1764933253.3774855,0,2,2
946,1764933253.3776429,1,2,258
947,1764933253.377794,0,1,1
948,1764933253.393304,1,2,258
949,1764933253.3935063,0,2,2
950,1764933253.3937187,1,2,258
951,1764933253.3939114,0,1,1
952,1764933253.4092143,1,2,258
953,1764933253.409354,0,2,2
954,1764933253.409453,1,2,258
955,1764933253.4252148,0,1,1
956,1764933253.4253795,1,2,258
957,1764933253.425559,0,2,2
958,1764933253.4257128,1,2,258
959,1764933253.4411688,0,1,1
960,1764933253.4413342,1,2,258
961,1764933253.4414659,0,2,2
962,1764933253.441682,1,2,258
963,1764933253.4571004,0,1,1
964,1764933253.4573278,1,2,258
965,1764933253.457499,0,2,2
966,1764933253.457669,2,0,512
967,1764933253.4730396,1,1,257
968,1764933253.473214,2,0,512
969,1764933253.4733694,2,1,513
970,1764933253.4735065,2,0,512
971,1764933253.4890552,1,1,257
972,1764933253.4892166,2,0,512
973,1764933253.4893205,2,1,513
974,1764933253.4894357,2,0,512
975,1764933253.5050519,1,1,257
976,1764933253.5052452,2,0,512
977,1764933253.5053449,2,1,513
978,1764933253.5211048,2,0,512
979,1764933253.5212586,1,1,257
980,1764933253.5213823,2,0,512
981,1764933253.521532,2,1,513
982,1764933253.5370033,2,0,512
983,1764933253.5371623,1,1,257
984,1764933253.5372667,2,0,512
985,1764933253.5374131,2,1,513
986,1764933253.5529099,2,0,512
987,1764933253.5531027,1,1,257
988,1764933253.553257,2,0,512
989,1764933253.5534368,2,1,513
990,1764933253.5688994,2,0,512
991,1764933253.5690525,1,2,258
992,1764933253.5691836,0,2,2
993,1764933253.569289,1,2,258
994,1764933253.5848603,0,1,1
995,1764933253.5850625,1,2,258
996,1764933253.585188,0,2,2
997,1764933253.5853038,1,2,258
998,1764933253.6008105,0,1,1
999,1764933253.6009607,1,2,258
1000,1764933253.6010463,0,2,2
1001,1764933253.6011567,1,2,258
1002,1764933253.6168716,0,1,1
1003,1764933253.6170022,1,2,258
1004,1764933253.6171002,0,2,2
1005,1764933253.6327624,1,2,258
1006,1764933253.632911,0,1,1
1007,1764933253.6330314,1,2,258
1008,1764933253.6331794,0,2,2
1009,1764933253.6487458,1,2,258
1010,1764933253.6489568,0,1,1
1011,1764933253.649134,1,2,258
1012,1764933253.6493645,0,2,2
1013,1764933253.664787,1,2,258
1014,1764933253.6650078,0,1,1
1015,1764933253.6651926,1,2,258
1016,1764933253.665418,2,1,513
1017,1764933253.680693,2,0,512
1018,1764933253.6809819,1,1,257
1019,1764933253.6812859,2,0,512
1020,1764933253.6815436,2,1,513
1021,1764933253.6966372,2,0,512
1022,1764933253.6968443,1,1,257
1023,1764933253.6970215,2,0,512
1024,1764933253.6972532,2,1,513
1025,1764933253.7126353,2,0,512
1026,1764933253.7128596,1,1,257
1027,1764933253.7131085,2,0,512
1028,1764933253.7286115,2,1,513
1029,1764933253.7289739,2,0,512
1030,1764933253.729327,1,1,257
1031,1764933253.7296133,2,0,512
1032,1764933253.7445714,2,1,513
1033,1764933253.7448814,2,0,512
1034,1764933253.7452219,1,1,257
1035,1764933253.7455478,2,0,512
1036,1764933253.760535,2,1,513
1037,1764933253.760831,2,0,512
1038,1764933253.7610686,1,1,257
1039,1764933253.7613332,2,0,512
1040,1764933253.7764766,2,1,513
1041,1764933253.7766995,0,1,1
1042,1764933253.7768843,1,2,258
1043,1764933253.7770836,0,2,2
1044,1764933253.792384,1,2,258
1045,1764933253.7926226,0,1,1
1046,1764933253.7928567,1,2,258
1047,1764933253.7930503,0,2,2
1048,1764933253.8083334,1,2,258
1049,1764933253.808603,0,1,1
1050,1764933253.808896,1,2,258
1051,1764933253.8243892,0,2,2
1052,1764933253.82465,1,2,258
1053,1764933253.8248496,0,1,1
1054,1764933253.8250093,1,2,258
1055,1764933253.8403516,0,2,2
1056,1764933253.8406098,1,2,258
1057,1764933253.8408256,0,1,1
1058,1764933253.841006,1,2,258
1059,1764933253.8564293,0,2,2
1060,1764933253.8566728,1,2,258
1061,1764933253.8569317,0,1,1
1062,1764933253.8571563,1,2,258
1063,1764933253.8722777,0,2,2
1064,1764933253.8724651,1,2,258
1065,1764933253.8726196,0,1,1
1066,1764933253.8727474,2,0,512
1067,1764933253.8882198,2,1,513
1068,1764933253.888388,2,0,512
1069,1764933253.888589,1,1,257
1070,1764933253.8886898,2,0,512
1071,1764933253.9041777,2,1,513
1072,1764933253.9044337,2,0,512
1073,1764933253.9046848,1,1,257
1074,1764933253.9201665,2,0,512
1075,1764933253.920351,2,1,513
1076,1764933253.9204807,2,0,512
1077,1764933253.9206352,1,1,257
1078,1764933253.9384315,2,0,512
1079,1764933253.9405906,2,1,513
1080,1764933253.9416537,2,0,512
1081,1764933253.941751,1,1,257
1082,1764933253.9521549,2,0,512
1083,1764933253.95266,2,1,513
1084,1764933253.9530134,2,0,512
1085,1764933253.9530885,1,1,257
1086,1764933253.9681485,2,0,512
1087,1764933253.968484,2,1,513
1088,1764933253.9686654,2,0,512
1089,1764933253.968831,1,1,257
1090,1764933253.984034,2,0,512
1091,1764933253.98421,1,2,258
1092,1764933253.9843075,0,1,1
1093,1764933253.984399,1,2,258
1094,1764933253.9999082,0,2,2
1095,1764933254.000063,1,2,258
1096,1764933254.0001626,0,1,1
1097,1764933254.0158415,1,2,258
1098,1764933254.0159922,0,2,2
1099,1764933254.016095,1,2,258
1100,1764933254.0161834,0,1,1
1101,1764933254.0318217,1,2,258
1102,1764933254.0320039,0,2,2
1103,1764933254.0322723,1,2,258
1104,1764933254.0324204,0,1,1
1105,1764933254.0478144,1,2,258
1106,1764933254.048058,0,2,2
1107,1764933254.0482502,1,2,258
1108,1764933254.048412,0,1,1
1109,1764933254.0637925,1,2,258
1110,1764933254.064042,0,2,2
1111,1764933254.064241,1,2,258
1112,1764933254.0644217,0,1,1
1113,1764933254.0798483,1,2,258
1114,1764933254.0800197,0,2,2
1115,1764933254.0801423,1,2,258
1116,1764933254.0802953,1,1,257
1117,1764933254.09573,2,0,512
1118,1764933254.095896,2,1,513
1119,1764933254.0960312,2,0,512
1120,1764933254.0962088,1,1,257
1121,1764933254.1116774,2,0,512
1122,1764933254.111903,2,1,513
1123,1764933254.1120732,2,0,512
1124,1764933254.1277435,1,1,257
1125,1764933254.1279733,2,0,512
1126,1764933254.128154,2,1,513
1127,1764933254.1283917,2,0,512
1128,1764933254.143659,1,1,257
1129,1764933254.1438894,2,0,512
1130,1764933254.1440709,2,1,513
1131,1764933254.1442778,2,0,512
1132,1764933254.1596112,1,1,257
1133,1764933254.1598632,2,0,512
1134,1764933254.1600637,2,1,513
1135,1764933254.16027,2,0,512
1136,1764933254.17569,1,1,257
1137,1764933254.1758342,2,0,512
1138,1764933254.175943,2,1,513
1139,1764933254.1760888,2,0,512
1140,1764933254.191537,1,1,257
1141,1764933254.191733,0,2,2
1142,1764933254.1918895,1,2,258
1143,1764933254.1920645,0,1,1
1144,1764933254.2074933,1,2,258
1145,1764933254.2077203,0,2,2
1146,1764933254.2079291,1,2,258
1147,1764933254.223488,0,1,1
1148,1764933254.2237525,1,2,258
1149,1764933254.2239678,0,2,2
1150,1764933254.224217,1,2,258
1151,1764933254.2394834,0,1,1
1152,1764933254.2398517,1,2,258
1153,1764933254.2400975,0,2,2
1154,1764933254.240336,1,2,258
1155,1764933254.2555103,0,1,1
1156,1764933254.2557893,1,2,258
1157,1764933254.2561116,0,2,2
1158,1764933254.2563543,1,2,258
1159,1764933254.2714672,0,1,1
1160,1764933254.2716374,1,2,258
1161,1764933254.2717652,0,2,2
1162,1764933254.2718801,1,2,258
1163,1764933254.2876325,0,1,1
1164,1764933254.2878325,1,2,258
1165,1764933254.2880087,0,2,2
1166,1764933254.2881513,2,0,512
1167,1764933254.303395,1,1,257
1168,1764933254.3036737,2,0,512
1169,1764933254.3038988,2,1,513
1170,1764933254.3193476,2,0,512
1171,1764933254.3195791,1,1,257
1172,1764933254.319779,2,0,512
1173,1764933254.3199444,2,1,513
1174,1764933254.335306,2,0,512
1175,1764933254.3355393,1,1,257
1176,1764933254.3357787,2,0,512
1177,1764933254.3359814,2,1,513
1178,1764933254.351303,2,0,512
1179,1764933254.351498,1,1,257
1180,1764933254.3516538,2,0,512
1181,1764933254.3517766,2,1,513
1182,1764933254.3672493,2,0,512
1183,1764933254.3674245,1,1,257
1184,1764933254.3675535,2,0,512
1185,1764933254.3676653,2,1,513
1186,1764933254.3832083,2,0,512
1187,1764933254.3834023,1,1,257
1188,1764933254.3835847,2,0,512
1189,1764933254.3837779,2,1,513
1190,1764933254.3991687,2,0,512
1191,1764933254.399371,1,2,258
1192,1764933254.3995252,0,2,2
1193,1764933254.4151375,1,2,258
1194,1764933254.4154046,0,1,1
1195,1764933254.4155781,1,2,258
1196,1764933254.415824,0,2,2
1197,1764933254.4311302,1,2,258
1198,1764933254.4313684,0,1,1
1199,1764933254.4315577,1,2,258
1200,1764933254.4318159,0,2,2
1201,1764933254.4470794,1,2,258
1202,1764933254.4472675,0,1,1
1203,1764933254.4474435,1,2,258
1204,1764933254.4475787,0,2,2
1205,1764933254.4630451,1,2,258
1206,1764933254.4632926,0,1,1
1207,1764933254.4634864,1,2,258
1208,1764933254.4637187,0,2,2
1209,1764933254.4790432,1,2,258
1210,1764933254.4792137,0,1,1
1211,1764933254.4793453,1,2,258
1212,1764933254.4794977,0,2,2
1213,1764933254.495142,1,2,258
1214,1764933254.4952934,0,1,1
1215,1764933254.4953868,1,2,258
1216,1764933254.5108979,2,1,513
1217,1764933254.5110679,2,0,512
1218,1764933254.5111978,1,1,257
1219,1764933254.51135,2,0,512
1220,1764933254.5269022,2,1,513
1221,1764933254.527085,2,0,512
1222,1764933254.5272338,1,1,257
1223,1764933254.5274122,2,0,512
1224,1764933254.542862,2,1,513
1225,1764933254.5430367,2,0,512
1226,1764933254.5431633,1,1,257
1227,1764933254.5433435,2,0,512
1228,1764933254.5589411,2,1,513
1229,1764933254.5591831,2,0,512
1230,1764933254.5593734,1,1,257
1231,1764933254.5595753,2,0,512
1232,1764933254.574833,2,1,513
1233,1764933254.5750031,2,0,512
1234,1764933254.5751262,1,1,257
1235,1764933254.575251,2,0,512
1236,1764933254.5908124,2,1,513
1237,1764933254.5909455,2,0,512
1238,1764933254.5910375,1,1,257
1239,1764933254.5911415,2,0,512
1240,1764933254.6067061,2,1,513
1241,1764933254.6068678,0,1,1
1242,1764933254.6069932,1,2,258
1243,1764933254.6227024,0,2,2
1244,1764933254.622866,1,2,258
1245,1764933254.6229784,0,1,1
1246,1764933254.6231396,1,2,258
1247,1764933254.6386294,0,2,2
1248,1764933254.638866,1,2,258
1249,1764933254.6390564,0,1,1
1250,1764933254.639279,1,2,258
1251,1764933254.6546814,0,2,2
1252,1764933254.654915,1,2,258
1253,1764933254.6551087,0,1,1
1254,1764933254.655316,1,2,258
1255,1764933254.6707053,0,2,2
1256,1764933254.6708782,1,2,258
1257,1764933254.671009,0,1,1
1258,1764933254.671173,1,2,258
1259,1764933254.6866307,0,2,2
1260,1764933254.6868608,1,2,258
1261,1764933254.6870456,0,1,1
1262,1764933254.6872542,1,2,258
1263,1764933254.702589,0,2,2
1264,1764933254.7027786,1,2,258
1265,1764933254.7029307,0,1,1
1266,1764933254.7185493,2,0,512
1267,1764933254.7187438,2,1,513
1268,1764933254.7188544,2,0,512
1269,1764933254.7189403,1,1,257
1270,1764933254.7344792,2,0,512
1271,1764933254.7346652,2,1,513
1272,1764933254.7348082,2,0,512
1273,1764933254.734948,1,1,257
1274,1764933254.750614,2,0,512
1275,1764933254.750805,2,1,513
1276,1764933254.750907,2,0,512
1277,1764933254.7510355,1,1,257
1278,1764933254.7664707,2,0,512
1279,1764933254.7665718,2,1,513
1280,1764933254.7666788,2,0,512
1281,1764933254.7667613,1,1,257
1282,1764933254.7824135,2,0,512
1283,1764933254.7825499,2,1,513
1284,1764933254.7826586,2,0,512
1285,1764933254.7827554,1,1,257
1286,1764933254.7984266,2,0,512
1287,1764933254.7986236,2,1,513
1288,1764933254.798881,2,0,512
1289,1764933254.8143787,1,1,257
1290,1764933254.8145313,2,0,512
1291,1764933254.8146632,1,2,258
1292,1764933254.8147423,0,1,1
1293,1764933254.8303235,1,2,258
1294,1764933254.8304684,0,2,2
1295,1764933254.8306348,1,2,258
1296,1764933254.8307652,0,1,1
1297,1764933254.8463087,1,2,258
1298,1764933254.846606,0,2,2
1299,1764933254.8468227,1,2,258
1300,1764933254.8470507,0,1,1
1301,1764933254.8622758,1,2,258
1302,1764933254.8625686,0,2,2
1303,1764933254.8628235,1,2,258
1304,1764933254.8630803,0,1,1
1305,1764933254.878276,1,2,258
1306,1764933254.8785393,0,2,2
1307,1764933254.8787546,1,2,258
1308,1764933254.8789754,0,1,1
1309,1764933254.8942134,1,2,258
1310,1764933254.894471,0,2,2
1311,1764933254.8947518,1,2,258
1312,1764933254.9102535,0,1,1
1313,1764933254.9104776,1,2,258
1314,1764933254.9107275,0,2,2
1315,1764933254.9109747,1,2,258
1316,1764933254.9261994,1,1,257
1317,1764933254.926423,2,0,512
1318,1764933254.9266245,2,1,513
1319,1764933254.926831,2,0,512
1320,1764933254.9421482,1,1,257
1321,1764933254.942373,2,0,512
1322,1764933254.9425755,2,1,513
1323,1764933254.942835,2,0,512
1324,1764933254.9580798,1,1,257
1325,1764933254.9582934,2,0,512
1326,1764933254.9585245,2,1,513
1327,1764933254.958721,2,0,512
1328,1764933254.9741166,1,1,257
1329,1764933254.974307,2,0,512
1330,1764933254.9745479,2,1,513
1331,1764933254.974742,2,0,512
1332,1764933254.9900455,1,1,257
1333,1764933254.9903133,2,0,512
1334,1764933254.990537,2,1,513
1335,1764933255.0060766,2,0,512
1336,1764933255.0062468,1,1,257
1337,1764933255.0064232,2,0,512
1338,1764933255.0065444,2,1,513
1339,1764933255.02201,2,0,512
1340,1764933255.0221727,1,1,257
1341,1764933255.0223243,0,2,2
1342,1764933255.0224855,1,2,258
1343,1764933255.0379617,0,1,1
1344,1764933255.0381727,1,2,258
1345,1764933255.0383954,0,2,2
1346,1764933255.038634,1,2,258
1347,1764933255.0538514,0,1,1
1348,1764933255.0540495,1,2,258
1349,1764933255.054233,0,2,2
1350,1764933255.0544016,1,2,258
1351,1764933255.0698407,0,1,1
1352,1764933255.0700467,1,2,258
1353,1764933255.0702813,0,2,2
1354,1764933255.070461,1,2,258
1355,1764933255.0858116,0,1,1
1356,1764933255.0860085,1,2,258
1357,1764933255.0862086,0,2,2
1358,1764933255.0863824,1,2,258
1359,1764933255.101826,0,1,1
1360,1764933255.1020184,1,2,258
1361,1764933255.1022408,0,2,2
1362,1764933255.1177511,1,2,258
1363,1764933255.117985,0,1,1
1364,1764933255.1182299,1,2,258
1365,1764933255.118447,0,2,2
1366,1764933255.1337252,2,0,512
1367,1764933255.133937,1,1,257
1368,1764933255.134155,2,0,512
1369,1764933255.1343622,2,1,513
1370,1764933255.1496968,2,0,512
1371,1764933255.1498933,1,1,257
1372,1764933255.1501434,2,0,512
1373,1764933255.15031,2,1,513
1374,1764933255.1657271,2,0,512
1375,1764933255.1660182,1,1,257
1376,1764933255.166278,2,0,512
1377,1764933255.1665392,2,1,513
1378,1764933255.181693,2,0,512
1379,1764933255.1819296,1,1,257
1380,1764933255.182127,2,0,512
1381,1764933255.1823397,2,1,513
1382,1764933255.1976192,2,0,512
1383,1764933255.1978364,1,1,257
1384,1764933255.1980066,2,0,512
1385,1764933255.2136672,2,1,513
1386,1764933255.2139566,2,0,512
1387,1764933255.2144575,1,1,257
1388,1764933255.214688,2,0,512
1389,1764933255.2295935,2,1,513
1390,1764933255.229862,2,0,512
1391,1764933255.230086,1,2,258
1392,1764933255.2303553,0,2,2
1393,1764933255.2455268,1,2,258
1394,1764933255.2457936,0,1,1
1395,1764933255.2460568,1,2,258
1396,1764933255.2463145,0,2,2
1397,1764933255.2615209,1,2,258
1398,1764933255.2618153,0,1,1
1399,1764933255.2620888,1,2,258
1400,1764933255.2624114,0,2,2
1401,1764933255.2775245,1,2,258
1402,1764933255.277855,0,1,1
1403,1764933255.2782261,1,2,258
1404,1764933255.278646,0,2,2
1405,1764933255.2934763,1,2,258
1406,1764933255.2937472,0,1,1
1407,1764933255.2939816,1,2,258
1408,1764933255.309478,0,2,2
1409,1764933255.3097208,1,2,258
1410,1764933255.3099139,0,1,1
1411,1764933255.3101192,1,2,258
1412,1764933255.3254585,0,2,2
1413,1764933255.3258224,1,2,258
1414,1764933255.3261318,0,1,1
1415,1764933255.3264627,1,2,258
1416,1764933255.3413396,2,1,513
1417,1764933255.3415768,2,0,512
1418,1764933255.3418427,1,1,257
1419,1764933255.342093,2,0,512
1420,1764933255.357361,2,1,513
1421,1764933255.3576703,2,0,512
1422,1764933255.3580523,1,1,257
1423,1764933255.3583348,2,0,512
1424,1764933255.3733106,2,1,513
1425,1764933255.373651,2,0,512
1426,1764933255.3738859,1,1,257
1427,1764933255.3741856,2,0,512
1428,1764933255.3892798,2,1,513
1429,1764933255.3896089,2,0,512
1430,1764933255.3898866,1,1,257
1431,1764933255.40529,2,0,512
1432,1764933255.4056091,2,1,513
1433,1764933255.405921,2,0,512
1434,1764933255.406207,1,1,257
1435,1764933255.4212263,2,0,512
1436,1764933255.4214883,2,1,513
1437,1764933255.4217832,2,0,512
1438,1764933255.4220414,1,1,257
1439,1764933255.4372196,2,0,512
1440,1764933255.4374728,2,1,513
1441,1764933255.437732,0,1,1
1442,1764933255.4379845,1,2,258
1443,1764933255.453113,0,2,2
1444,1764933255.4533825,1,2,258
1445,1764933255.4536135,0,1,1
1446,1764933255.4538634,1,2,258
1447,1764933255.4692233,0,2,2
1448,1764933255.4694817,1,2,258
1449,1764933255.469777,0,1,1
1450,1764933255.4700508,1,2,258
1451,1764933255.4851713,0,2,2
1452,1764933255.4854093,1,2,258
1453,1764933255.485614,0,1,1
1454,1764933255.4857535,1,2,258
1455,1764933255.5010827,0,2,2
1456,1764933255.5012486,1,2,258
1457,1764933255.501369,0,1,1
1458,1764933255.517167,1,2,258
1459,1764933255.5173697,0,2,2
1460,1764933255.5175688,1,2,258
1461,1764933255.5177472,0,1,1
1462,1764933255.5330527,1,2,258
1463,1764933255.5332263,0,2,2
1464,1764933255.5333612,1,2,258
1465,1764933255.5335245,0,1,1
1466,1764933255.549041,2,0,512
1467,1764933255.5491786,2,1,513
1468,1764933255.549273,2,0,512
1469,1764933255.5493908,1,1,257
1470,1764933255.5649505,2,0,512
1471,1764933255.565086,2,1,513
1472,1764933255.5652041,2,0,512
1473,1764933255.5653265,1,1,257
1474,1764933255.5808933,2,0,512
1475,1764933255.5810292,2,1,513
1476,1764933255.5811284,2,0,512
1477,1764933255.5812612,1,1,257
1478,1764933255.5968316,2,0,512
1479,1764933255.5969763,2,1,513
1480,1764933255.5970747,2,0,512
1481,1764933255.6128612,1,1,257
1482,1764933255.6130207,2,0,512
1483,1764933255.6131358,2,1,513
1484,1764933255.6132684,2,0,512
1485,1764933255.6289237,1,1,257
1486,1764933255.6290789,2,0,512
1487,1764933255.6291947,2,1,513
1488,1764933255.6293306,2,0,512
1489,1764933255.6447468,1,1,257
1490,1764933255.644991,2,0,512
1491,1764933255.6451592,1,2,258
1492,1764933255.6453438,0,1,1
