sample,timestamp_s,value_12bit
1361,4.583089,9510
1362,4.583101,9767
1363,4.583109,9511
1364,4.583116,10023
1365,4.583122,9767
1366,4.583128,10023
1367,4.583135,9511
1368,4.595412,9767
1369,4.595463,9511
1370,4.595484,10023
1371,4.623115,9511
1372,4.623127,9768
1373,4.623136,9511
1374,4.623143,10023
1375,4.627494,9767
1376,4.627531,9767
1377,4.627552,9511
1378,4.627570,9768
1379,4.643338,9511
1380,4.643382,10023
1381,4.669839,9510
1382,4.669851,9768
1383,4.669858,9768
1384,4.669865,10021
1385,4.669871,9766
1386,4.669877,10021
1387,4.675192,10022
1388,4.675228,10021
1389,4.675249,9766
1390,4.675267,10021
1391,4.701960,10022
1392,4.701973,10021
1393,4.701981,9766
1394,4.707250,10021
1395,4.707281,10022
1396,4.707289,10021
1397,4.707298,9766
1398,4.723230,10021
1399,4.723276,10022
1400,4.723301,10021
1401,4.751281,9766
1402,4.751294,10021
1403,4.751302,10022
1404,4.751309,10021
1405,4.751316,9766
1406,4.755029,10021
1407,4.755066,10022
1408,4.755086,10021
1409,4.755104,9767
1410,4.771137,9511
1411,4.799367,9767
1412,4.799379,9510
1413,4.799386,9767
1414,4.799393,9511
1415,4.799400,9767
1416,4.799406,9510
1417,4.799412,9767
1418,4.803054,9511
1419,4.803092,9767
1420,4.803113,9510
1421,4.819058,9767
1422,4.819093,9511
1423,4.819106,9767
1424,4.819114,9510
1425,4.834941,9767
1426,4.834977,9511
1427,4.834998,9767
1428,4.835016,9510
1429,4.850928,9767
1430,4.850999,9511
1431,4.868944,9767
1432,4.868956,9510
1433,4.868963,9767
1434,4.868969,10022
1435,4.868976,10021
1436,4.868982,9766
1437,4.882804,10021
1438,4.882845,10022
1439,4.882866,10021
1440,4.882884,9766
1441,4.899265,10021
1442,4.899278,10022
1443,4.899285,10021
1444,4.914902,9766
1445,4.914955,10021
1446,4.914975,10022
1447,4.914994,10021
1448,4.930827,9766
1449,4.930878,10021
1450,4.930895,10022
1451,4.948072,10021
1452,4.948085,9766
1453,4.948092,10021
1454,4.948098,10022
1455,4.948104,10021
1456,4.962818,9766
1457,4.962864,10021
1458,4.962885,10022
1459,4.962903,9253
1460,4.978681,9510
1461,4.997699,9254
1462,4.997712,9510
1463,4.997720,9253
1464,4.997726,9510
1465,4.997733,9254
1466,4.997739,9510
1467,5.010655,9253
1468,5.010691,9510
1469,5.010712,9254
1470,5.010730,9510
1471,5.027089,9253
1472,5.027102,9510
1473,5.027109,9254
1474,5.027116,9510
1475,5.042593,9253
1476,5.042624,9510
1477,5.042635,9254
1478,5.042642,9510
1479,5.058533,9253
1480,5.058603,9510
1481,5.090315,9254
1482,5.090327,9510
1483,5.090334,9253
1484,5.090340,9764
1485,5.090347,9765
1486,5.090353,9764
1487,5.090459,9509
1488,5.090493,9764
1489,5.090512,9765
1490,5.106451,9764
1491,5.121896,9509
1492,5.121908,9764
1493,5.121918,9765
1494,5.122371,9764
1495,5.122396,9509
1496,5.122405,9764
1497,5.122411,9765
1498,5.138414,9764
1499,5.138447,9509
1500,5.138456,9764
1501,5.165345,9765
1502,5.165358,9764
1503,5.165365,9509
1504,5.165372,9764
1505,5.165378,9765
1506,5.170254,9764
1507,5.170267,9509
1508,5.170273,9764
1509,5.170280,9253
1510,5.186240,8997
1511,5.210892,9254
1512,5.210906,8997
1513,5.210913,9253
1514,5.210920,8996
1515,5.210926,9254
1516,5.210932,9254
1517,5.218309,9253
1518,5.218333,8996
1519,5.218342,9254
1520,5.218349,9254
1521,5.234257,9253
1522,5.234279,8996
1523,5.234287,9253
1524,5.234294,8997
1525,5.250202,9253
1526,5.250233,9252
1527,5.250241,9253
1528,5.250249,8997
1529,5.266178,9253
1530,5.266222,8996
1531,5.280969,9253
1532,5.280981,8998
1533,5.282066,9510
1534,5.282076,9252
1535,5.282082,9507
1536,5.282089,9508
1537,5.298041,9507
1538,5.298090,9252
1539,5.298102,9507
1540,5.314058,9508
1541,5.332996,9507
1542,5.333010,9252
1543,5.333018,9507
1544,5.333025,9508
1545,5.333031,9507
1546,5.333038,9252
1547,5.333044,9507
1548,5.345866,9508
1549,5.345888,9507
1550,5.345896,9252
1551,5.360076,9507
1552,5.361825,9508
1553,5.361835,9507
1554,5.361842,9252
1555,5.361849,9507
1556,5.377795,9508
1557,5.377828,9507
1558,5.377836,9252
1559,5.377842,8997
1560,5.393925,9253
1561,5.426153,8996
1562,5.426178,9253
1563,5.426197,8997
1564,5.426215,9253
1565,5.426231,8996
1566,5.426247,9253
1567,5.426263,8997
1568,5.426279,9253
1569,5.426294,8996
1570,5.426310,9253
1571,5.450401,8997
1572,5.450413,9253
1573,5.450420,8996
1574,5.450427,9253
1575,5.457842,8997
1576,5.457879,9253
1577,5.457903,8996
1578,5.457921,9253
1579,5.473875,8997
1580,5.473917,9253
1581,5.488923,8996
1582,5.488935,9253
1583,5.489846,8997
1584,5.489895,9251
1585,5.489915,8995
1586,5.505735,9250
1587,5.505769,9251
1588,5.505799,9250
1589,5.505814,9251
1590,5.521711,9250
1591,5.538099,9251
1592,5.538110,9251
1593,5.538117,9251
1594,5.538124,9250
1595,5.538131,9508
1596,5.538137,9506
1597,5.538144,9252
1598,5.553630,9506
1599,5.553672,9252
1600,5.553692,9506
1601,5.568009,8996
1602,5.569712,9507
1603,5.569750,9251
1604,5.569771,9250
1605,5.569788,9251
1606,5.585511,9251
1607,5.585537,9251
1608,5.585545,9251
1609,5.601545,8996
1610,5.601598,8740
1611,5.617737,8996
1612,5.617750,8739
1613,5.617758,8996
1614,5.617765,8740
1615,5.617771,8996
1616,5.617777,8739
1617,5.633566,8996
1618,5.633603,8740
1619,5.633624,8996
1620,5.633641,8739
1621,5.649423,8996
1622,5.649460,8740
1623,5.649480,8996
1624,5.649498,8739
1625,5.665515,8996
1626,5.665653,8740
1627,5.665675,8996
1628,5.665693,8739
1629,5.681412,8996
1630,5.681490,8740
1631,5.698482,8996
1632,5.698494,8739
1633,5.698502,8996
1634,5.698508,9251
1635,5.698515,9250
1636,5.713399,8995
1637,5.713438,9250
1638,5.713458,9251
1639,5.713476,9250
1640,5.729279,8995
1641,5.746073,9250
1642,5.746085,9251
1643,5.746092,9250
1644,5.746099,8995
1645,5.746104,9250
1646,5.746111,9507
1647,5.746117,9250
1648,5.761349,8995
1649,5.761386,9250
1650,5.761408,9251
1651,5.786819,9250
1652,5.786831,8995
1653,5.786838,9250
1654,5.786845,9251
1655,5.786851,9250
1656,5.793261,8995
1657,5.793306,9250
1658,5.793326,9251
1659,5.809087,8482
1660,5.809159,8996
1661,5.823564,8740
1662,5.823576,8739
1663,5.825002,8482
1664,5.825038,8996
1665,5.825058,8483
1666,5.825077,8739
1667,5.841129,8483
1668,5.841178,8996
1669,5.841199,8483
1670,5.841217,8996
1671,5.856908,8483
1672,5.856943,8740
1673,5.856964,8739
1674,5.856982,8739
1675,5.872872,8739
1676,5.872893,8740
1677,5.872902,8740
1678,5.872908,8739
1679,5.888920,8482
1680,5.889010,8739
1681,5.905856,8483
1682,5.905869,8739
1683,5.905876,8738
1684,5.905883,8993
1685,5.905889,8994
1686,5.920839,8993
1687,5.920876,8738
1688,5.920898,8993
1689,5.920916,8994
1690,5.936910,8993
1691,5.954012,8738
1692,5.954024,8993
1693,5.954031,8994
1694,5.954038,8993
1695,5.954044,8738
1696,5.954050,8993
1697,5.954057,8994
1698,5.968847,8993
1699,5.968884,8738
1700,5.968904,8993
1701,5.982675,8994
1702,5.984861,8993
1703,5.984900,8738
1704,5.984921,8993
1705,6.000638,8994
1706,6.000669,8993
1707,6.000690,8738
1708,6.000708,8993
1709,6.016729,8739
1710,6.016819,8482
1711,6.033889,8739
1712,6.033901,8483
1713,6.033908,8739
1714,6.033915,8482
1715,6.033921,8739
1716,6.033928,8483
1717,6.048477,8739
1718,6.048513,8482
1719,6.048535,8739
1720,6.048554,8483
1721,6.073571,8739
1722,6.073583,8482
1723,6.073590,8739
1724,6.073597,8483
1725,6.080556,8739
1726,6.080628,8482
1727,6.080649,8739
1728,6.096396,8483
1729,6.096426,8739
1730,6.096437,8482
1731,6.111049,8739
1732,6.112559,8483
1733,6.112596,8739
1734,6.112620,8482
1735,6.112639,8736
1736,6.128386,8737
1737,6.128412,8736
1738,6.128420,8481
1739,6.128427,8736
1740,6.144313,8738
1741,6.169118,8737
1742,6.169131,8481
1743,6.169138,8992
1744,6.169145,8738
1745,6.169151,8992
1746,6.169158,8481
1747,6.169164,8736
1748,6.176235,8737
1749,6.176264,8992
1750,6.176272,8737
1751,6.201345,8736
1752,6.201370,8737
1753,6.201378,8736
1754,6.201385,8482
1755,6.208235,8992
1756,6.208270,8738
1757,6.208278,8992
1758,6.208285,8482
1759,6.224146,8483
1760,6.224173,8482
1761,6.240767,8225
1762,6.240778,8482
1763,6.240785,8226
1764,6.240792,8482
1765,6.240798,8481
1766,6.240805,8483
1767,6.256092,8483
1768,6.256122,8482
1769,6.256132,8225
1770,6.256140,8739
1771,6.283189,8226
1772,6.283201,8482
1773,6.283208,8225
1774,6.283214,8738
1775,6.287993,8226
1776,6.288009,8482
1777,6.288018,8225
1778,6.304034,8738
1779,6.304056,8227
1780,6.304068,8738
1781,6.330431,8482
1782,6.330442,8482
1783,6.330449,8482
1784,6.330456,8736
1785,6.330462,8481
1786,6.336101,8736
1787,6.336138,8737
1788,6.336159,8736
1789,6.336177,8481
1790,6.351903,8736
1791,6.366847,8737
1792,6.366861,8736
1793,6.366868,8481
1794,6.367970,8736
1795,6.367993,8737
1796,6.368001,8736
1797,6.368008,8481
1798,6.383883,8736
1799,6.383923,8737
1800,6.383932,8736
1801,6.399714,8481
1802,6.399735,8736
1803,6.399744,8737
1804,6.399751,8736
1805,6.415805,8481
1806,6.415855,8736
1807,6.415866,8737
1808,6.415881,8736
1809,6.431744,8482
1810,6.431791,8226
1811,6.451073,8482
1812,6.451086,8225
1813,6.451092,8482
1814,6.451099,8226
1815,6.451105,8482
1816,6.451112,8225
1817,6.463675,8482
1818,6.463731,8226
1819,6.463740,8482
1820,6.463747,8225
1821,6.479554,8482
1822,6.479576,8226
1823,6.479589,8482
1824,6.495613,8225
1825,6.495642,8482
1826,6.495654,8226
1827,6.495666,8481
1828,6.511621,8225
1829,6.511677,8482
1830,6.511701,8226
1831,6.531010,8482
1832,6.531023,8225
1833,6.531030,8482
1834,6.531037,8737
1835,6.531044,8736
1836,6.543527,8481
1837,6.543566,8736
1838,6.543575,8737
1839,6.543582,8736
1840,6.559492,8481
1841,6.574432,8736
1842,6.574447,8737
1843,6.574468,8736
1844,6.575509,8481
1845,6.575547,8736
1846,6.575568,8737
1847,6.591553,8736
1848,6.591614,8481
1849,6.591649,8736
1850,6.591678,8737
1851,6.609433,8736
1852,6.609446,8481
1853,6.609453,8736
1854,6.609460,8737
1855,6.623523,8736
1856,6.623561,8481
1857,6.623582,8736
1858,6.623600,8737
1859,6.639483,7968
1860,6.639563,8225
1861,6.657483,7969
1862,6.657496,8225
1863,6.657506,7968
1864,6.657513,8225
1865,6.657519,7969
1866,6.657525,8225
1867,6.671431,7968
1868,6.671470,8225
1869,6.671491,7969
1870,6.687353,8225
1871,6.704386,7968
1872,6.704398,8225
1873,6.704405,7969
1874,6.704412,8225
1875,6.704418,7968
1876,6.704424,8225
1877,6.704431,7969
1878,6.719267,8225
1879,6.719335,7968
1880,6.719356,8225
1881,6.734215,7969
1882,6.735133,8225
1883,6.735156,7968
1884,6.735163,8479
1885,6.735169,8480
1886,6.751222,8479
1887,6.751244,8224
1888,6.751252,8479
1889,6.751259,8480
1890,6.767123,8479
1891,6.783998,8224
1892,6.784010,8479
1893,6.784020,8480
1894,6.784027,8479
1895,6.784034,8224
1896,6.784041,8479
1897,6.799103,8480
1898,6.799161,8479
1899,6.799182,8224
1900,6.799200,8479
1901,6.815044,8480
1902,6.815079,8479
1903,6.815100,8224
1904,6.815118,8479
1905,6.831042,8480
1906,6.831083,8479
1907,6.831103,8224
1908,6.831121,8479
1909,6.847074,8225
1910,6.847148,7968
1911,6.864711,8225
1912,6.864725,7969
1913,6.864733,8225
1914,6.864739,7968
1915,6.864745,8225
1916,6.864752,7969
1917,6.878979,8225
1918,6.879028,7968
1919,6.879049,8225
1920,6.895006,7969
1921,6.911461,8225
1922,6.911475,7968
1923,6.911482,8225
1924,6.911489,7969
1925,6.911496,8225
1926,6.911502,7968
1927,6.911508,8225
1928,6.926955,7969
1929,6.927000,8225
1930,6.927021,7968
1931,6.952839,8225
1932,6.952851,7969
1933,6.952859,8225
1934,6.952865,7967
1935,6.952874,8222
1936,6.958832,8223
1937,6.958871,8222
1938,6.958892,7967
1939,6.958910,8222
1940,6.974715,8223
1941,7.002841,8222
1942,7.002854,7967
1943,7.002861,8222
1944,7.002868,8223
1945,7.002874,8222
1946,7.002881,7967
1947,7.006887,8222
1948,7.006912,8223
1949,7.006921,8222
1950,7.006928,7967
1951,7.022632,8222
1952,7.022671,8223
1953,7.022693,8222
1954,7.022711,7967
1955,7.038557,8222
1956,7.038590,8223
1957,7.038611,8222
1958,7.038629,7967
1959,7.054652,7712
1960,7.054748,7968
1961,7.071517,7711
1962,7.071529,7968
1963,7.071537,7712
1964,7.071543,7968
1965,7.071550,7711
1966,7.086419,7968
1967,7.086455,7712
1968,7.086477,7968
1969,7.086495,7711
1970,7.102400,7968
1971,7.121603,7712
1972,7.121617,7968
1973,7.121626,7711
1974,7.121633,7968
1975,7.121640,7712
1976,7.121648,7968
1977,7.121654,7711
1978,7.134283,7968
1979,7.134316,7712
1980,7.134325,7968
1981,7.150178,7711
1982,7.150201,7968
1983,7.150209,7712
1984,7.150216,8222
1985,7.150223,7967
1986,7.166238,8222
1987,7.166301,8223
1988,7.166310,8222
1989,7.182098,7967
1990,7.182111,8222
1991,7.198115,8223
1992,7.198127,8222
1993,7.198167,7967
1994,7.198189,8222
1995,7.198197,8223
1996,7.198203,8222
1997,7.214167,7967
1998,7.214205,8222
1999,7.214213,8223
2000,7.214221,8222
2001,7.230079,7967
2002,7.230105,8222
2003,7.230116,8223
2004,7.230122,8222
2005,7.246199,7967
2006,7.246240,8222
2007,7.246262,8223
2008,7.246281,8222
2009,7.262227,7968
2010,7.262325,7712
2011,7.293232,7968
2012,7.293244,7711
2013,7.293252,7968
2014,7.293258,7712
2015,7.293264,7968
2016,7.293962,7711
2017,7.293970,7968
2018,7.293982,7712
2019,7.293988,7968
2020,7.310010,7711
2021,7.338734,7968
2022,7.338746,7712
2023,7.338753,7968
2024,7.338760,7711
2025,7.338767,7968
2026,7.338773,7712
2027,7.338781,7968
2028,7.341985,7711
2029,7.342021,7968
2030,7.342042,7712
2031,7.357995,7968
2032,7.358009,7711
2033,7.358017,7968
2034,7.358024,8223
2035,7.358030,8222
2036,7.373940,7967
2037,7.373982,8222
2038,7.374003,8223
2039,7.389911,8222
2040,7.389971,7967
2041,7.406563,8222
2042,7.406575,8223
2043,7.406583,8222
2044,7.406589,7967
2045,7.406596,8222
2046,7.406602,8223
2047,7.421948,8222
2048,7.421987,7967
2049,7.422007,8222
2050,7.422025,8223
2051,7.445986,8222
2052,7.445998,7967
2053,7.446005,8222
2054,7.446012,8223
2055,7.453910,8222
2056,7.453947,7967
2057,7.453968,8222
2058,7.453985,8223
2059,7.469734,7454
2060,7.469787,7711
2061,7.485248,7455
2062,7.485706,7711
2063,7.485743,7454
2064,7.485764,7711
2065,7.485781,7455
2066,7.501778,7711
2067,7.501822,7454
2068,7.501843,7711
2069,7.501862,7455
2070,7.517635,7711
2071,7.533087,7454
2072,7.533101,7711
2073,7.533109,7455
2074,7.533967,7711
2075,7.534008,7454
2076,7.534028,7711
2077,7.534048,7455
2078,7.549502,7711
2079,7.549568,7454
2080,7.549590,7711
2081,7.564902,7455
2082,7.565544,7711
2083,7.565572,7454
2084,7.565581,7965
2085,7.581658,7966
2086,7.581686,7965
2087,7.581694,7710
2088,7.581701,7965
2089,7.597563,7966
2090,7.597600,7965
2091,7.613421,7710
2092,7.613433,7965
2093,7.613441,7966
2094,7.613447,7965
2095,7.613454,7710
2096,7.613463,7965
2097,7.629430,7966
2098,7.629452,7965
2099,7.629461,7710
2100,7.629467,7965
2101,7.653713,7966
2102,7.653725,7965
2103,7.653732,7710
2104,7.653738,7965
2105,7.661314,7966
2106,7.661340,7965
2107,7.661348,7710
2108,7.677308,7965
2109,7.677342,7711
2110,7.677354,7454
2111,7.697131,7711
2112,7.697144,7455
2113,7.697151,7711
2114,7.697160,7454
2115,7.697167,7711
2116,7.709189,7455
2117,7.709211,7711
2118,7.709220,7454
2119,7.709227,7711
2120,7.725250,7455
2121,7.744330,7711
2122,7.744342,7454
2123,7.744349,7711
2124,7.744356,7455
2125,7.744363,7711
2126,7.744369,7454
2127,7.744379,7711
2128,7.757275,7455
2129,7.757313,7711
2130,7.757334,7454
2131,7.782271,7711
2132,7.782284,7455
2133,7.782291,7711
2134,7.782298,7453
2135,7.789022,7708
2136,7.789059,7709
2137,7.789080,7708
2138,7.789098,7453
2139,7.805097,7708
2140,7.805145,7709
2141,7.820960,7708
2142,7.820972,7453
2143,7.821007,7708
2144,7.821016,7709
2145,7.821023,7708
2146,7.821029,7453
2147,7.836962,7708
2148,7.836998,7709
2149,7.837019,7708
2150,7.837037,7453
2151,7.852992,7708
2152,7.853037,7709
2153,7.853053,7708
2154,7.853060,7453
2155,7.868954,7708
2156,7.868990,7709
2157,7.869002,7708
2158,7.885011,7453
2159,7.885098,7198
2160,7.885146,7454
2161,7.901581,7197
2162,7.901592,7454
2163,7.901599,7198
2164,7.901605,7454
2165,7.901612,7197
2166,7.916886,7454
2167,7.916923,7198
2168,7.916943,7454
2169,7.916961,7197
2170,7.932832,7454
2171,7.950550,7198
2172,7.950562,7454
2173,7.950569,7197
2174,7.950576,7454
2175,7.950583,7198
2176,7.950590,7454
2177,7.950596,7197
2178,7.964759,7454
2179,7.964781,7198
2180,7.964788,7454
2181,7.980952,7197
2182,7.980996,7454
2183,7.981016,7198
2184,7.981034,7708
2185,7.996853,7453
2186,7.996890,7708
2187,7.996911,7709
2188,7.996928,7708
2189,8.012723,7453
2190,8.012819,7708
2191,8.028524,7709
2192,8.028537,7708
2193,8.028630,7453
2194,8.028667,7708
2195,8.028677,7709
2196,8.028684,7708
2197,8.044572,7453
2198,8.044616,7708
2199,8.044629,7709
2200,8.044636,7708
2201,8.060520,7453
2202,8.060561,7708
2203,8.060571,7709
2204,8.076509,7708
2205,8.076588,7453
2206,8.076613,7708
2207,8.076635,7709
2208,8.092565,7708
2209,8.092622,7454
2210,8.092632,7198
2211,8.108746,7454
2212,8.108761,7197
2213,8.108769,7454
2214,8.108776,7198
2215,8.108783,7454
2216,8.124357,7197
2217,8.124410,7454
2218,8.124419,7198
2219,8.124427,7454
2220,8.140420,7197
2221,8.166024,7454
2222,8.166038,7198
2223,8.166046,7454
2224,8.166052,7197
2225,8.166059,7454
2226,8.166066,7198
2227,8.166073,7454
2228,8.172319,7197
2229,8.172351,7454
2230,8.172360,7198
2231,8.188230,7454
2232,8.188261,7197
2233,8.188270,7454
2234,8.188277,7709
2235,8.204242,7708
2236,8.204272,7453
2237,8.204282,7708
2238,8.204289,7709
2239,8.220110,7708
2240,8.220122,7453
2241,8.234924,7708
2242,8.234937,7709
2243,8.236109,7708
2244,8.236155,7453
2245,8.236198,7708
2246,8.236209,7709
2247,8.252069,7708
2248,8.252138,7453
2249,8.252146,7708
2250,8.252153,7709
2251,8.279645,7708
2252,8.279657,7453
2253,8.279664,7708
2254,8.284213,7709
2255,8.284260,7708
2256,8.284281,7453
2257,8.284300,7708
2258,8.300130,7709
2259,8.300156,6940
2260,8.300166,7197
2261,8.327088,6941
2262,8.327100,7197
2263,8.327107,6940
2264,8.327113,7197
2265,8.327120,6941
2266,8.332070,7197
2267,8.332107,6940
2268,8.332128,7197
2269,8.332149,6941
2270,8.347977,7197
2271,8.362815,6940
2272,8.362827,7197
2273,8.362835,6941
2274,8.363991,7197
2275,8.364011,6940
2276,8.364019,7197
2277,8.379869,6941
2278,8.379909,7197
2279,8.379931,6940
2280,8.379949,7197
2281,8.395808,6941
2282,8.395828,7197
2283,8.395836,6940
2284,8.395842,7451
2285,8.411850,7452
2286,8.411884,7451
2287,8.411891,7196
2288,8.411898,7451
2289,8.427888,7452
2290,8.427959,7451
2291,8.444015,7196
2292,8.444027,7451
2293,8.444035,7452
2294,8.444041,7451
2295,8.444048,7196
2296,8.444055,7451
2297,8.459803,7452
2298,8.459840,7451
2299,8.459861,7196
2300,8.475748,7451
2301,8.493337,7452
2302,8.493350,7451
2303,8.493357,7196
2304,8.493363,7451
2305,8.493371,7452
2306,8.493377,7451
2307,8.493388,7196
2308,8.507711,7451
2309,8.507756,7197
2310,8.507771,6940
2311,8.522496,7197
2312,8.523568,6941
2313,8.523605,7197
2314,8.523626,6940
2315,8.523645,7197
2316,8.539632,6941
2317,8.539673,7197
2318,8.539694,6940
2319,8.539712,7197
2320,8.555576,6941
2321,8.572496,7197
2322,8.572508,6940
2323,8.572515,7197
2324,8.572522,6941
2325,8.572528,7197
2326,8.572534,6940
2327,8.587595,7197
2328,8.587634,6941
2329,8.587655,7197
2330,8.587673,6940
2331,8.603466,7197
2332,8.603504,6941
2333,8.603525,7197
2334,8.603543,6940
2335,8.619387,7194
2336,8.619424,7195
2337,8.619444,7194
2338,8.619462,6939
2339,8.635414,7450
2340,8.635500,7195
2341,8.653190,7194
2342,8.653203,7195
2343,8.653210,7451
2344,8.653217,7196
2345,8.653224,7194
2346,8.653231,7195
2347,8.667381,7450
2348,8.667437,7196
2349,8.667454,7195
2350,8.683378,6939
2351,8.699179,7194
2352,8.699191,7195
2353,8.699203,7194
