sample,timestamp_s,value_12bit
1497,6.031975,0
1498,6.040836,1
1499,6.040874,1
1500,6.040895,1
1501,6.074342,0
1502,6.074355,1
1503,6.074362,0
1504,6.074369,256
1505,6.074375,0
1506,6.074382,256
1507,6.074388,256
1508,6.074395,256
1509,6.074400,0
1510,6.088832,256
1511,6.123191,256
1512,6.123205,256
1513,6.123212,0
1514,6.123219,256
1515,6.123225,256
1516,6.123231,256
1517,6.123237,0
1518,6.123244,256
1519,6.123255,256
1520,6.123260,256
1521,6.155209,0
1522,6.155222,256
1523,6.155229,256
1524,6.155235,256
1525,6.155241,0
1526,6.155247,256
1527,6.155253,256
1528,6.155259,256
1529,6.168908,1
1530,6.168948,1
1531,6.202129,1
1532,6.202142,0
1533,6.202149,1
1534,6.202155,1
1535,6.202161,1
1536,6.202167,0
1537,6.202173,1
1538,6.202180,1
1539,6.202186,1
1540,6.216570,0
1541,6.248046,1
1542,6.248059,1
1543,6.248065,1
1544,6.248072,0
1545,6.248078,1
1546,6.248085,1
1547,6.248091,1
1548,6.248478,0
1549,6.248516,1
1550,6.248537,1
1551,6.271731,1
1552,6.271744,0
1553,6.271751,0
1554,6.271758,256
1555,6.271764,256
1556,6.280444,0
1557,6.280481,256
1558,6.280503,256
1559,6.296475,256
1560,6.296517,0
1561,6.331563,256
1562,6.331578,256
1563,6.331586,256
1564,6.331593,0
1565,6.331599,256
1566,6.331606,256
1567,6.331612,256
1568,6.331619,0
1569,6.331625,256
1570,6.331631,256
1571,6.364929,256
1572,6.364943,0
1573,6.364950,256
1574,6.364957,256
1575,6.364963,256
1576,6.364969,0
1577,6.364975,256
1578,6.364981,257
1579,6.376397,0
1580,6.376436,1
1581,6.399078,1
1582,6.399092,1
1583,6.399099,0
1584,6.399107,1
1585,6.399113,1
1586,6.408118,1
1587,6.408154,0
1588,6.408163,1
1589,6.408170,1
1590,6.424258,1
1591,6.448280,0
1592,6.448293,1
1593,6.448301,1
1594,6.448307,1
1595,6.448314,0
1596,6.448320,1
1597,6.448326,1
1598,6.456060,1
1599,6.456098,0
1600,6.456119,1
1601,6.488719,1
1602,6.488733,1
1603,6.488740,0
1604,6.488746,256
1605,6.488753,256
1606,6.488759,256
1607,6.488766,0
1608,6.488772,256
1609,6.504107,256
1610,6.504153,256
1611,6.526435,0
1612,6.526448,256
1613,6.526455,256
1614,6.526461,256
1615,6.526468,0
1616,6.526474,256
1617,6.535916,256
1618,6.535961,256
1619,6.535982,0
1620,6.536000,256
1621,6.568653,256
1622,6.568669,256
1623,6.568676,0
1624,6.568683,256
1625,6.568689,256
1626,6.568696,256
1627,6.568702,0
1628,6.568708,257
1629,6.583821,1
1630,6.583863,0
1631,6.617443,1
1632,6.617457,1
1633,6.617464,1
1634,6.617471,0
1635,6.617477,1
1636,6.617484,1
1637,6.617490,1
1638,6.617496,0
1639,6.617502,1
1640,6.631716,1
1641,6.653831,1
1642,6.653843,0
1643,6.653850,1
1644,6.653857,1
1645,6.653863,1
1646,6.653870,0
1647,6.653879,1
1648,6.663619,1
1649,6.663656,1
1650,6.663677,0
1651,6.684807,1
1652,6.684825,1
1653,6.684833,0
1654,6.684840,0
1655,6.695651,256
1656,6.695692,256
1657,6.695713,256
1658,6.695735,0
1659,6.711633,256
1660,6.711692,256
1661,6.734561,256
1662,6.734574,0
1663,6.734581,256
1664,6.734588,256
1665,6.734594,256
1666,6.734601,0
1667,6.743660,256
1668,6.743699,256
1669,6.743720,256
1670,6.743738,0
1671,6.776227,256
1672,6.776241,256
1673,6.776249,256
1674,6.776255,0
1675,6.776262,256
1676,6.776268,256
1677,6.776274,256
1678,6.791459,1
1679,6.791498,1
1680,6.791519,1
1681,6.825271,0
1682,6.825286,1
1683,6.825293,1
1684,6.825300,1
1685,6.825306,0
1686,6.825312,1
1687,6.825318,1
1688,6.825325,1
1689,6.825331,0
1690,6.839298,1
1691,6.863220,1
1692,6.863234,1
1693,6.863244,0
1694,6.863250,1
1695,6.863257,1
1696,6.863286,1
1697,6.863293,0
1698,6.871124,1
1699,6.871150,1
1700,6.871159,1
1701,6.894929,0
1702,6.894941,1
1703,6.894949,0
1704,6.894955,256
1705,6.903099,0
1706,6.903122,256
1707,6.903131,256
1708,6.903137,256
1709,6.919038,0
1710,6.919072,256
1711,6.941440,256
1712,6.941453,256
1713,6.941461,0
1714,6.941467,256
1715,6.941473,256
1716,6.941480,256
1717,6.951182,0
1718,6.951206,256
1719,6.951214,256
1720,6.951221,256
1721,6.984756,0
1722,6.984770,256
1723,6.984778,256
1724,6.984784,256
1725,6.984791,0
1726,6.984797,256
1727,6.984803,256
1728,6.999171,256
1729,6.999216,1
1730,6.999237,1
1731,7.033104,1
1732,7.033117,0
1733,7.033125,1
1734,7.033131,1
1735,7.033137,1
1736,7.033143,0
1737,7.033149,1
1738,7.033155,1
1739,7.033161,1
1740,7.047027,0
1741,7.069967,1
1742,7.069981,1
1743,7.069989,1
1744,7.069995,0
1745,7.070002,1
1746,7.070008,1
1747,7.070014,1
1748,7.079055,0
1749,7.079079,1
1750,7.079087,1
1751,7.111552,1
1752,7.111565,0
1753,7.111573,0
1754,7.111579,256
1755,7.111586,256
1756,7.111592,0
1757,7.111598,256
1758,7.111604,256
1759,7.126877,256
1760,7.126916,0
1761,7.150507,256
1762,7.150520,256
1763,7.150528,256
1764,7.150534,0
1765,7.150541,256
1766,7.150546,256
1767,7.158829,256
1768,7.158889,0
1769,7.158910,256
1770,7.158928,256
1771,7.193414,256
1772,7.193433,0
1773,7.193442,256
1774,7.193449,256
1775,7.193456,256
1776,7.193464,0
1777,7.193471,256
1778,7.206635,257
1779,7.206702,0
1780,7.206719,1
1781,7.235378,1
1782,7.235394,1
1783,7.235403,0
1784,7.235410,1
1785,7.235417,1
1786,7.238473,1
1787,7.238513,0
1788,7.238523,1
1789,7.238531,1
1790,7.254441,1
1791,7.280026,0
1792,7.280041,1
1793,7.280048,1
1794,7.280055,1
1795,7.280063,0
1796,7.280070,1
1797,7.286340,1
1798,7.286376,1
1799,7.286386,0
1800,7.286393,1
1801,7.312034,1
1802,7.312047,1
1803,7.312054,0
1804,7.312061,256
1805,7.318338,256
1806,7.318416,256
1807,7.318424,0
1808,7.318432,256
1809,7.334266,256
1810,7.334317,256
1811,7.360646,0
1812,7.360661,256
1813,7.360668,256
1814,7.360675,256
1815,7.360682,0
1816,7.360688,256
1817,7.366168,256
1818,7.366195,256
1819,7.366205,0
1820,7.366211,256
1821,7.395967,256
1822,7.395982,256
1823,7.395989,0
1824,7.398088,256
1825,7.398126,256
1826,7.398132,256
1827,7.398139,0
1828,7.414040,257
1829,7.414069,1
1830,7.414078,0
1831,7.438193,1
1832,7.438206,1
1833,7.438214,1
1834,7.438221,0
1835,7.438227,1
1836,7.446141,1
1837,7.446189,1
1838,7.446203,0
1839,7.446211,1
1840,7.462112,1
1841,7.487114,1
1842,7.487128,0
1843,7.487135,1
1844,7.487142,1
1845,7.487149,1
1846,7.487156,0
1847,7.494057,1
1848,7.494113,1
1849,7.494134,1
1850,7.494152,0
1851,7.528898,1
1852,7.528914,1
1853,7.528921,0
1854,7.528928,0
1855,7.528935,256
1856,7.528941,256
1857,7.528948,256
1858,7.528954,0
1859,7.541927,256
1860,7.541964,256
1861,7.566897,256
1862,7.566911,0
1863,7.566919,256
1864,7.566926,256
1865,7.566932,256
1866,7.566939,0
1867,7.573838,256
1868,7.573869,256
1869,7.573878,256
1870,7.589861,0
1871,7.615329,256
1872,7.615344,256
1873,7.615351,256
1874,7.615358,0
1875,7.615365,256
1876,7.615371,256
1877,7.615378,256
1878,7.621835,1
1879,7.621877,1
1880,7.621887,1
1881,7.647744,0
1882,7.647758,1
1883,7.647766,1
1884,7.647772,1
1885,7.647784,0
1886,7.653769,1
1887,7.653822,1
1888,7.653843,1
1889,7.653862,0
1890,7.669628,1
1891,7.693285,1
1892,7.693299,1
1893,7.693306,0
1894,7.693312,1
1895,7.693319,1
1896,7.693325,1
1897,7.701593,0
1898,7.701626,1
1899,7.701635,1
1900,7.701647,1
1901,7.727980,0
1902,7.727993,1
1903,7.728001,0
1904,7.728008,256
1905,7.733655,0
1906,7.733714,256
1907,7.733724,256
1908,7.733731,256
1909,7.749446,0
1910,7.749474,256
1911,7.778494,256
1912,7.778510,256
1913,7.778518,0
1914,7.778525,256
1915,7.778535,256
1916,7.781408,256
1917,7.781441,0
1918,7.781450,256
1919,7.781458,256
1920,7.797332,256
1921,7.824446,0
1922,7.824460,256
1923,7.824468,256
1924,7.824475,256
1925,7.824482,0
1926,7.824488,256
1927,7.824495,256
1928,7.829360,256
1929,7.829411,1
1930,7.829420,1
1931,7.855216,1
1932,7.855230,0
1933,7.855237,1
1934,7.855244,1
1935,7.855250,1
1936,7.861267,0
1937,7.861300,1
1938,7.861309,1
1939,7.861317,1
1940,7.877239,0
1941,7.902060,1
1942,7.902073,1
1943,7.902081,1
1944,7.902090,0
1945,7.902097,1
1946,7.902108,1
1947,7.909187,1
1948,7.909218,0
1949,7.909231,1
1950,7.909238,1
1951,7.935126,1
1952,7.935141,0
1953,7.935148,0
1954,7.935155,256
1955,7.941437,256
1956,7.941474,0
1957,7.941485,256
1958,7.941492,256
1959,7.957058,256
1960,7.957084,0
1961,7.983957,256
1962,7.983972,256
1963,7.983980,256
1964,7.983987,0
1965,7.983994,256
1966,7.989053,256
1967,7.989089,256
1968,7.989098,0
1969,7.989106,256
1970,8.005082,256
1971,8.031542,256
1972,8.031560,0
1973,8.031570,256
1974,8.031581,256
1975,8.031588,256
1976,8.031594,0
1977,8.031601,256
1978,8.036937,257
1979,8.036974,0
1980,8.036988,1
1981,8.062976,1
1982,8.062990,1
1983,8.062997,0
1984,8.063004,1
1985,8.063010,1
1986,8.069008,1
1987,8.069050,0
1988,8.069062,1
1989,8.085032,1
1990,8.085102,1
1991,8.121260,0
1992,8.121277,1
1993,8.121285,1
1994,8.121291,1
1995,8.121298,0
1996,8.121304,1
1997,8.121310,1
1998,8.121317,1
1999,8.121323,0
2000,8.121331,1
2001,8.156053,1
2002,8.156067,1
2003,8.156075,0
2004,8.156082,256
2005,8.156088,256
2006,8.156095,256
2007,8.156101,0
2008,8.156107,256
2009,8.164788,256
2010,8.164836,256
2011,8.189085,0
2012,8.189100,256
2013,8.189107,256
2014,8.189114,256
2015,8.189120,0
2016,8.196625,256
2017,8.196661,256
2018,8.196671,256
2019,8.196677,0
2020,8.212562,256
2021,8.237108,256
2022,8.237122,256
2023,8.237130,0
2024,8.237137,256
2025,8.237144,256
2026,8.237150,256
2027,8.237157,0
2028,8.244514,257
2029,8.244536,1
2030,8.244544,0
2031,8.277111,1
2032,8.277124,1
2033,8.277132,1
2034,8.277138,0
2035,8.277144,1
2036,8.277150,1
2037,8.277159,1
2038,8.277165,0
2039,8.292606,1
2040,8.292644,1
2041,8.328010,1
2042,8.328024,0
2043,8.328032,1
2044,8.328038,1
2045,8.328044,1
2046,8.328050,0
2047,8.328057,1
2048,8.328063,1
2049,8.328070,1
2050,8.328076,0
2051,8.360285,1
2052,8.360300,1
2053,8.360307,0
2054,8.360313,0
2055,8.360319,256
2056,8.360326,256
2057,8.360332,256
2058,8.360338,0
2059,8.372395,256
2060,8.372418,256
2061,8.405202,256
2062,8.405217,0
2063,8.405224,256
2064,8.405231,256
2065,8.405238,256
2066,8.405244,0
2067,8.405250,256
2068,8.405257,256
2069,8.405263,256
2070,8.420352,0
2071,8.444262,256
2072,8.444274,256
2073,8.444282,256
2074,8.444288,0
2075,8.444295,256
2076,8.444301,256
2077,8.444308,256
2078,8.452236,1
2079,8.452263,1
2080,8.452271,1
2081,8.484975,0
2082,8.484990,1
2083,8.484997,1
2084,8.485005,1
2085,8.485012,0
2086,8.485018,1
2087,8.485024,1
2088,8.485031,1
2089,8.500076,0
2090,8.500101,1
2091,8.524882,1
2092,8.524895,1
2093,8.524902,0
2094,8.524909,1
2095,8.524915,1
2096,8.524921,1
2097,8.532166,0
2098,8.532218,1
2099,8.532226,1
2100,8.532233,1
2101,8.565180,0
2102,8.565196,1
2103,8.565203,0
2104,8.565210,256
2105,8.565217,0
2106,8.565223,256
2107,8.565229,256
2108,8.580044,256
2109,8.580070,0
2110,8.580079,256
2111,8.604796,256
2112,8.604811,256
2113,8.604818,0
2114,8.604825,256
2115,8.604833,256
2116,8.612034,256
2117,8.612058,0
2118,8.612066,256
2119,8.612077,256
2120,8.627962,256
2121,8.667090,0
2122,8.667105,256
2123,8.667112,256
2124,8.667119,256
2125,8.667125,0
2126,8.667132,256
2127,8.667139,256
2128,8.667145,256
2129,8.667151,1
2130,8.667157,1
2131,8.700403,1
2132,8.700417,0
2133,8.700424,1
2134,8.700431,1
2135,8.700437,1
2136,8.700443,0
2137,8.700449,1
2138,8.700456,1
2139,8.708006,1
2140,8.708063,0
2141,8.730572,1
2142,8.730586,1
2143,8.730593,1
2144,8.730599,0
2145,8.730606,1
2146,8.730612,1
2147,8.739655,1
2148,8.739694,0
2149,8.739714,1
2150,8.739733,1
2151,8.763473,1
2152,8.763487,0
2153,8.763494,0
2154,8.763500,256
2155,8.771671,256
2156,8.771715,0
2157,8.771732,256
2158,8.787698,256
2159,8.787737,256
2160,8.787761,0
2161,8.823643,256
2162,8.823656,256
2163,8.823663,256
2164,8.823669,0
2165,8.823676,256
2166,8.823682,256
2167,8.823689,256
2168,8.823694,0
2169,8.823701,256
2170,8.835700,256
2171,8.858770,256
2172,8.858783,0
2173,8.858791,256
2174,8.858798,256
2175,8.858804,256
2176,8.858810,0
2177,8.858817,256
2178,8.867440,257
2179,8.867480,0
2180,8.867501,1
2181,8.891511,1
2182,8.891526,1
2183,8.891532,0
2184,8.891539,1
2185,8.899445,1
2186,8.899485,1
2187,8.899506,0
2188,8.899525,1
2189,8.915561,1
2190,8.915602,1
2191,8.949778,0
2192,8.949792,1
2193,8.949799,1
2194,8.949805,1
2195,8.949812,0
2196,8.949818,1
2197,8.949824,1
2198,8.949830,1
2199,8.949837,0
2200,8.949843,1
2201,8.983941,1
2202,8.983956,1
2203,8.983967,0
2204,8.983975,256
2205,8.983982,256
2206,8.983989,256
2207,8.983995,0
2208,8.995252,256
2209,8.995273,256
2210,8.995285,256
2211,9.027776,0
2212,9.027789,256
2213,9.027797,256
2214,9.027803,256
2215,9.027810,0
2216,9.027816,256
2217,9.027822,256
2218,9.027829,256
2219,9.027835,0
2220,9.043062,256
2221,9.076210,256
2222,9.076223,256
2223,9.076231,0
2224,9.076237,256
2225,9.076244,256
2226,9.076250,256
2227,9.076256,0
2228,9.076263,257
2229,9.076269,1
2230,9.076276,0
2231,9.098977,1
2232,9.098991,1
2233,9.098998,1
2234,9.099005,0
2235,9.107008,1
2236,9.107051,1
2237,9.107072,1
2238,9.107090,0
2239,9.123025,1
2240,9.123063,1
2241,9.147606,1
2242,9.147620,0
2243,9.147628,1
2244,9.147634,1
2245,9.147641,1
2246,9.147647,0
2247,9.154922,1
2248,9.154961,1
2249,9.154982,1
2250,9.155000,0
2251,9.187151,1
2252,9.187165,1
2253,9.187172,0
2254,9.187179,0
2255,9.187185,256
2256,9.187192,256
2257,9.187198,256
2258,9.202853,0
2259,9.202891,256
2260,9.202912,256
2261,9.226454,256
2262,9.226469,0
2263,9.226476,256
2264,9.226483,256
2265,9.226490,256
2266,9.234785,0
2267,9.234823,256
2268,9.234844,256
2269,9.234862,256
2270,9.250710,0
2271,9.285743,256
2272,9.285756,256
2273,9.285763,256
2274,9.285773,0
2275,9.285780,256
2276,9.285787,256
2277,9.285793,256
2278,9.285800,1
2279,9.285806,1
2280,9.285812,1
2281,9.318565,0
2282,9.318579,1
2283,9.318586,1
2284,9.318593,1
2285,9.318599,0
2286,9.318605,1
2287,9.318613,1
2288,9.318620,1
2289,9.330513,0
2290,9.330554,1
2291,9.363757,1
2292,9.363771,1
2293,9.363779,0
2294,9.363785,1
2295,9.363792,1
2296,9.363798,1
2297,9.363804,0
2298,9.363810,1
2299,9.363816,1
2300,9.378450,1
2301,9.412495,0
2302,9.412511,1
2303,9.412519,0
2304,9.412525,256
2305,9.412531,0
2306,9.412538,256
2307,9.412544,256
2308,9.412552,256
2309,9.412558,0
2310,9.412565,256
2311,9.435473,256
2312,9.435488,256
2313,9.435534,0
2314,9.435541,256
2315,9.435548,256
2316,9.442305,256
2317,9.442344,0
2318,9.442366,256
2319,9.442384,256
2320,9.458328,256
2321,9.494033,0
2322,9.494048,256
2323,9.494055,256
2324,9.494062,256
2325,9.494068,0
2326,9.494074,256
2327,9.494081,256
2328,9.494087,256
2329,9.494093,1
2330,9.494099,1
2331,9.517662,1
2332,9.517682,0
2333,9.517689,1
2334,9.517695,1
2335,9.522233,1
2336,9.522270,0
2337,9.522291,1
2338,9.522310,1
2339,9.538124,1
2340,9.538162,0
2341,9.562038,1
2342,9.562056,1
2343,9.562063,1
2344,9.562069,0
2345,9.562076,1
2346,9.569908,1
2347,9.569935,1
2348,9.569944,0
2349,9.569951,1
2350,9.586056,1
2351,9.610225,1
2352,9.610239,0
2353,9.610247,0
2354,9.610254,256
2355,9.610260,256
2356,9.610267,0
2357,9.610278,256
2358,9.617908,256
2359,9.617925,256
2360,9.617933,0
2361,9.649943,256
2362,9.649957,256
2363,9.649964,256
2364,9.649970,0
2365,9.649976,256
2366,9.649983,256
2367,9.649989,256
2368,9.649995,0
2369,9.665929,256
2370,9.665968,256
2371,9.689843,256
2372,9.689857,0
2373,9.689864,256
2374,9.689870,256
2375,9.689881,256
2376,9.689887,0
2377,9.697863,256
2378,9.697903,257
2379,9.697923,0
2380,9.697942,1
2381,9.732743,1
2382,9.732758,1
2383,9.732767,0
2384,9.732773,1
2385,9.732780,1
2386,9.732786,1
2387,9.732793,0
2388,9.732799,1
2389,9.745680,1
2390,9.745711,1
2391,9.769524,0
2392,9.769538,1
2393,9.769546,1
2394,9.769553,1
2395,9.769559,0
2396,9.777557,1
2397,9.777581,1
2398,9.777592,1
2399,9.777600,0
2400,9.793551,1
2401,9.820009,1
2402,9.820023,1
2403,9.820029,0
2404,9.820036,256
2405,9.820042,256
2406,9.820051,256
2407,9.820058,0
2408,9.825560,256
2409,9.825585,256
2410,9.825594,256
2411,9.850121,0
2412,9.850135,256
2413,9.850142,256
2414,9.850148,256
2415,9.850154,0
2416,9.857417,256
2417,9.857440,256
2418,9.857448,256
2419,9.873557,0
2420,9.873599,256
2421,9.900940,256
2422,9.900955,256
2423,9.900962,0
2424,9.900968,256
2425,9.900974,256
2426,9.900980,256
2427,9.905306,0
2428,9.905344,257
2429,9.905365,1
2430,9.905384,0
2431,9.940004,1
2432,9.940018,1
2433,9.940025,1
2434,9.940032,0
2435,9.940038,1
2436,9.940045,1
2437,9.940051,1
2438,9.940057,0
2439,9.953363,1
2440,9.953400,1
2441,9.988467,1
2442,9.988482,0
2443,9.988490,1
2444,9.988497,1
2445,9.988503,1
2446,9.988509,0
2447,9.988516,1
2448,9.988522,1
2449,9.988528,1
2450,10.001253,0
2451,10.033731,1
2452,10.033744,1
2453,10.033751,0
2454,10.033758,0
2455,10.033764,256
2456,10.033771,256
2457,10.033778,256
2458,10.033785,0
2459,10.033791,256
2460,10.033797,256
2461,10.067162,256
2462,10.067176,0
2463,10.067183,256
2464,10.067189,256
2465,10.067196,256
2466,10.067202,0
2467,10.067208,256
2468,10.067214,256
2469,10.081074,256
2470,10.081103,0
2471,10.116083,256
2472,10.116096,256
2473,10.116103,256
2474,10.116109,0
2475,10.116116,256
2476,10.116122,256
2477,10.116129,256
2478,10.116136,1
2479,10.116143,1
2480,10.116149,1
2481,10.151255,0
2482,10.151270,1
2483,10.151277,1
2484,10.151283,1
2485,10.151290,0
2486,10.151298,1
2487,10.151304,1
2488,10.160935,1
2489,10.160977,0
2490,10.161000,1
2491,10.195488,1
2492,10.195501,1
2493,10.195508,0
2494,10.195515,1
2495,10.195521,1
2496,10.195528,1
2497,10.195534,0
2498,10.195553,1
2499,10.195559,1
2500,10.208783,1
2501,10.244333,0
2502,10.244348,1
2503,10.244355,0
2504,10.244362,256
2505,10.244369,0
2506,10.244375,256
2507,10.244381,256
2508,10.244388,256
2509,10.244394,0
2510,10.244400,256
2511,10.268897,256
2512,10.268911,256
2513,10.268918,0
2514,10.268925,256
2515,10.272711,256
2516,10.272749,256
2517,10.272771,0
2518,10.272789,256
2519,10.288657,256
2520,10.288697,256
2521,10.313972,0
2522,10.313986,256
2523,10.313993,256
2524,10.314000,256
2525,10.314006,0
2526,10.314012,256
2527,10.320538,256
2528,10.320576,256
2529,10.320597,1
2530,10.320616,1
2531,10.355102,1
2532,10.355115,0
2533,10.355123,1
2534,10.355129,1
2535,10.355136,1
2536,10.355142,0
2537,10.355148,1
2538,10.368655,1
2539,10.368694,1
2540,10.368714,0
2541,10.404471,1
2542,10.404489,1
2543,10.404497,1
2544,10.404503,0
2545,10.404510,1
2546,10.404518,1
2547,10.404524,1
2548,10.404531,0
2549,10.404536,1
2550,10.416495,1
2551,10.450834,1
2552,10.450847,0
2553,10.450854,0
2554,10.450861,256
2555,10.450867,256
2556,10.450874,0
2557,10.450880,256
2558,10.450886,256
2559,10.450892,256
2560,10.450899,0
2561,10.475507,256
2562,10.475526,256
2563,10.475533,256
2564,10.475540,0
2565,10.480267,256
2566,10.480304,256
2567,10.480325,256
2568,10.480344,0
2569,10.496285,256
2570,10.496324,256
2571,10.521183,256
2572,10.521198,0
2573,10.521209,256
2574,10.521215,256
2575,10.521222,256
2576,10.521228,0
2577,10.528180,256
2578,10.528235,257
2579,10.528247,0
2580,10.528254,1
2581,10.552615,1
2582,10.552629,1
2583,10.552636,0
2584,10.560113,1
2585,10.560151,1
2586,10.560172,1
2587,10.560190,0
2588,10.576212,1
2589,10.576250,1
2590,10.576271,1
2591,10.601302,0
2592,10.601321,1
2593,10.601329,1
2594,10.601336,1
2595,10.601342,0
2596,10.608017,1
2597,10.608055,1
2598,10.608076,1
2599,10.608094,0
2600,10.624119,1
2601,10.660942,1
2602,10.660955,1
2603,10.660963,0
2604,10.660970,256
2605,10.660977,256
2606,10.660984,256
2607,10.660990,0
2608,10.660996,256
2609,10.661003,256
2610,10.661009,256
2611,10.685251,0
2612,10.685264,256
2613,10.685272,256
2614,10.685278,256
2615,10.687910,0
2616,10.687927,256
2617,10.687934,256
2618,10.687941,256
2619,10.703976,0
2620,10.704011,256
2621,10.729326,256
2622,10.729342,256
2623,10.729349,0
2624,10.729356,256
2625,10.729363,256
2626,10.729370,256
2627,10.735995,0
2628,10.736034,257
2629,10.736055,1
2630,10.736073,0
2631,10.761548,1
2632,10.761562,1
2633,10.761569,1
2634,10.767783,0
2635,10.767802,1
2636,10.767810,1
2637,10.767827,1
2638,10.783712,0
2639,10.783750,1
2640,10.783771,1
2641,10.809130,1
2642,10.809145,0
2643,10.809153,1
2644,10.809159,1
2645,10.809165,1
2646,10.815635,0
2647,10.815674,1
2648,10.815695,1
2649,10.815712,1
2650,10.831475,0
2651,10.858858,1
2652,10.858872,1
2653,10.858880,0
2654,10.858887,0
2655,10.858894,256
2656,10.858901,256
2657,10.863595,256
2658,10.863618,0
2659,10.863626,256
2660,10.863632,256
2661,10.889796,256
2662,10.889812,0
2663,10.889820,256
2664,10.889826,256
2665,10.895538,256
2666,10.895580,0
2667,10.895590,256
2668,10.895597,256
2669,10.911410,256
2670,10.911428,0
2671,10.935882,256
2672,10.935896,256
2673,10.935903,256
2674,10.935910,0
2675,10.935916,256
